Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
0.0,0.0,320.0,25.0,60.0,0.0,0,320.0,25.0,60.0,0.0,3.0,0
1.0,0.016666666666666666,321.0,25.0,60.0,0.0,0,500.0,25.0,60.0,0.0,36.0,0
2.0,0.03333333333333333,322.0,25.0,60.0,0.0,0,500.0,190.0,60.0,0.0,3.0,0
3.0,0.05,323.0,25.0,60.0,0.0,0,,,,,,
4.0,0.06666666666666667,324.0,25.0,60.0,0.0,0,,,,,,
5.0,0.08333333333333333,325.0,25.0,60.0,0.0,0,,,,,,
6.0,0.09999999999999999,326.0,25.0,60.0,0.0,0,,,,,,
7.0,0.11666666666666665,327.0,25.0,60.0,0.0,0,,,,,,
8.0,0.13333333333333333,328.0,25.0,60.0,0.0,0,,,,,,
9.0,0.15,329.0,25.0,60.0,0.0,0,,,,,,
10.0,0.16666666666666666,330.0,25.0,60.0,0.0,0,,,,,,
11.0,0.18333333333333332,331.0,25.0,60.0,0.0,0,,,,,,
12.0,0.19999999999999998,332.0,25.0,60.0,0.0,0,,,,,,
13.0,0.21666666666666665,333.0,25.0,60.0,0.0,0,,,,,,
14.0,0.2333333333333333,334.0,25.0,60.0,0.0,0,,,,,,
15.0,0.24999999999999997,335.0,25.0,60.0,0.0,0,,,,,,
16.0,0.26666666666666666,336.0,25.0,60.0,0.0,0,,,,,,
17.0,0.2833333333333333,337.0,25.0,60.0,0.0,0,,,,,,
18.0,0.3,338.0,25.0,60.0,0.0,0,,,,,,
19.0,0.31666666666666665,339.0,25.0,60.0,0.0,0,,,,,,
20.0,0.3333333333333333,340.0,25.0,60.0,0.0,0,,,,,,
21.0,0.35,341.0,25.0,60.0,0.0,0,,,,,,
22.0,0.36666666666666664,342.0,25.0,60.0,0.0,0,,,,,,
23.0,0.3833333333333333,343.0,25.0,60.0,0.0,0,,,,,,
24.0,0.39999999999999997,344.0,25.0,60.0,0.0,0,,,,,,
25.0,0.41666666666666663,345.0,25.0,60.0,0.0,0,,,,,,
26.0,0.4333333333333333,346.0,25.0,60.0,0.0,0,,,,,,
27.0,0.44999999999999996,347.0,25.0,60.0,0.0,0,,,,,,
28.0,0.4666666666666666,348.0,25.0,60.0,0.0,0,,,,,,
29.0,0.4833333333333333,349.0,25.0,60.0,0.0,0,,,,,,
30.0,0.49999999999999994,350.0,25.0,60.0,0.0,0,,,,,,
31.0,0.5166666666666666,351.0,25.0,60.0,0.0,0,,,,,,
32.0,0.5333333333333333,352.0,25.0,60.0,0.0,0,,,,,,
33.0,0.55,353.0,25.0,60.0,0.0,0,,,,,,
34.0,0.5666666666666668,354.0,25.0,60.0,0.0,0,,,,,,
35.0,0.5833333333333335,355.0,25.0,60.0,0.0,0,,,,,,
36.0,0.6000000000000002,356.0,25.0,60.0,0.0,0,,,,,,
37.0,0.6166666666666669,357.0,25.0,60.0,0.0,0,,,,,,
38.0,0.6333333333333336,358.0,25.0,60.0,0.0,0,,,,,,
39.0,0.6500000000000004,359.0,25.0,60.0,0.0,0,,,,,,
40.0,0.6666666666666671,360.0,25.0,60.0,0.0,0,,,,,,
41.0,0.6833333333333338,361.0,25.0,60.0,0.0,0,,,,,,
42.0,0.7000000000000005,362.0,25.0,60.0,0.0,0,,,,,,
43.0,0.7166666666666672,363.0,25.0,60.0,0.0,0,,,,,,
44.0,0.733333333333334,364.0,25.0,60.0,0.0,0,,,,,,
45.0,0.7500000000000007,365.0,25.0,60.0,0.0,0,,,,,,
46.0,0.7666666666666674,366.0,25.0,60.0,0.0,0,,,,,,
47.0,0.7833333333333341,367.0,25.0,60.0,0.0,0,,,,,,
48.0,0.8000000000000008,368.0,25.0,60.0,0.0,0,,,,,,
49.0,0.8166666666666675,369.0,25.0,60.0,0.0,0,,,,,,
50.0,0.8333333333333343,370.0,25.0,60.0,0.0,0,,,,,,
51.0,0.850000000000001,371.0,25.0,60.0,0.0,0,,,,,,
52.0,0.8666666666666677,372.0,25.0,60.0,0.0,0,,,,,,
53.0,0.8833333333333344,373.0,25.0,60.0,0.0,0,,,,,,
54.0,0.9000000000000011,374.0,25.0,60.0,0.0,0,,,,,,
55.0,0.9166666666666679,375.0,25.0,60.0,0.0,0,,,,,,
56.0,0.9333333333333346,376.0,25.0,60.0,0.0,0,,,,,,
57.0,0.9500000000000013,377.0,25.0,60.0,0.0,0,,,,,,
58.0,0.966666666666668,378.0,25.0,60.0,0.0,0,,,,,,
59.0,0.9833333333333347,379.0,25.0,60.0,0.0,0,,,,,,
