Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
0.0,0.0,219.97,107.41,84.0,207.0,0,219.97,107.41,84.0,207.0,3.0,0
1.0000000000000138,0.011920192714966233,219.00506352008793,107.14751649626132,83.78252229839833,207.07853361446726,0,60.24,63.96,48.0,220.0,3.0,0
2.0000000000000275,0.023871367369645083,218.04012704017586,106.88503299252264,83.56504459679667,207.15706722893452,0,,,,,,
3.0000000000000413,0.035853685434903956,217.0751905602638,106.62254948878396,83.347566895195,207.23560084340178,0,,,,,,
4.000000000000055,0.047867309647232834,216.11025408035172,106.36006598504528,83.13008919359334,207.31413445786905,0,,,,,,
5.000000000000069,0.059912404022005664,215.14531760043965,106.0975824813066,82.91261149199167,207.3926680723363,0,,,,,,
6.0000000000000835,0.07198913386691588,214.18038112052758,105.83509897756792,82.69513379039,207.47120168680357,0,,,,,,
7.000000000000098,0.08409766579558889,213.21544464061552,105.57261547382925,82.47765608878834,207.54973530127083,0,,,,,,
8.000000000000112,0.09623816774137417,212.25050816070345,105.31013197009057,82.26017838718667,207.6282689157381,0,,,,,,
9.000000000000126,0.10841080897132002,211.28557168079138,105.04764846635189,82.042700685585,207.70680253020535,0,,,,,,
10.00000000000014,0.12061576010033372,210.3206352008793,104.78516496261321,81.82522298398334,207.7853361446726,0,,,,,,
11.000000000000155,0.1328531931055301,209.35569872096724,104.52268145887453,81.60774528238167,207.86386975913987,0,,,,,,
12.000000000000169,0.14512328134077163,208.39076224105517,104.26019795513585,81.39026758078,207.94240337360714,0,,,,,,
13.000000000000183,0.15742619955140297,207.4258257611431,103.99771445139717,81.17278987917834,208.0209369880744,0,,,,,,
14.000000000000197,0.16976212388918313,206.46088928123103,103.7352309476585,80.95531217757667,208.09947060254166,0,,,,,,
15.000000000000211,0.18213123192741856,205.49595280131896,103.47274744391981,80.737834475975,208.17800421700892,0,,,,,,
16.000000000000224,0.19453370267630032,204.5310163214069,103.21026394018114,80.52035677437334,208.25653783147618,0,,,,,,
17.000000000000238,0.2069697165984486,203.56607984149483,102.94778043644246,80.30287907277167,208.33507144594344,0,,,,,,
18.000000000000252,0.2194394556246679,202.60114336158276,102.68529693270378,80.08540137117001,208.4136050604107,0,,,,,,
19.000000000000266,0.23194310316991681,201.6362068816707,102.4228134289651,79.86792366956834,208.49213867487796,0,,,,,,
20.00000000000028,0.24448084414949503,200.67127040175862,102.16032992522642,79.65044596796668,208.57067228934523,0,,,,,,
21.000000000000295,0.257052864995452,199.70633392184655,101.89784642148774,79.43296826636501,208.6492059038125,0,,,,,,
22.00000000000031,0.2696593536732204,198.74139744193448,101.63536291774906,79.21549056476334,208.72773951827975,0,,,,,,
23.000000000000323,0.28230049969847826,197.7764609620224,101.37287941401038,78.99801286316168,208.806273132747,0,,,,,,
24.000000000000338,0.29497649415424326,196.81152448211034,101.1103959102717,78.78053516156001,208.88480674721427,0,,,,,,
25.00000000000035,0.30768752970820396,195.84658800219827,100.84791240653303,78.56305745995834,208.96334036168153,0,,,,,,
26.000000000000366,0.3204338006302905,194.8816515222862,100.58542890279435,78.34557975835668,209.0418739761488,0,,,,,,
27.00000000000038,0.3332155028104898,193.91671504237414,100.32294539905567,78.12810205675501,209.12040759061605,0,,,,,,
28.000000000000394,0.34603283377690935,192.95177856246207,100.06046189531699,77.91062435515335,209.19894120508332,0,,,,,,
29.00000000000041,0.3588859927140931,191.98684208255,99.79797839157831,77.69314665355168,209.27747481955058,0,,,,,,
30.000000000000423,0.37177518048159397,191.02190560263793,99.53549488783963,77.47566895195001,209.35600843401784,0,,,,,,
