Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
0.0,0.0,240.0,204.5,36.0,136.0,0,240.0,204.5,36.0,136.0,3.0,0.0
1.0000000000000124,0.028070416596921582,239.17221910116314,205.06105149810054,35.249387877604924,136.0,0,195.0,235.0,12.0,136.0,3.0,0
2.000000000000025,0.05674500666253121,238.34443820232627,205.62210299620108,34.49877575520985,136.0,0,229.56,198.13,0.0,136.0,3.0,0
3.0000000000000373,0.08605035013923762,237.5166573034894,206.18315449430162,33.74816363281477,136.0,0,,,,,,
4.00000000000005,0.11601482045329568,236.68887640465255,206.74420599240216,32.9975515104197,136.0,0,,,,,,
5.000000000000062,0.14666874958139794,235.86109550581568,207.3052574905027,32.24693938802462,136.0,0,,,,,,
6.000000000000075,0.17804461255476772,235.03331460697882,207.86630898860324,31.496327265629546,136.0,0,,,,,,
7.000000000000087,0.21017723421364826,234.20553370814196,208.42736048670378,30.74571514323447,136.0,0,,,,,,
8.0000000000001,0.24310402151173172,233.3777528093051,208.98841198480432,29.995103020839395,136.0,0,,,,,,
9.000000000000112,0.2768652252553817,232.54997191046823,209.54946348290486,29.24449089844432,136.0,0,,,,,,
10.000000000000124,0.3115042358695581,231.72219101163137,210.1105149810054,28.493878776049243,136.0,0,,,,,,
11.000000000000137,0.34706791864040626,230.8944101127945,210.67156647910593,27.743266653654167,136.0,0,,,,,,
12.00000000000015,0.38360699493079087,230.06662921395764,211.23261797720647,26.99265453125909,136.0,0,,,,,,
13.000000000000162,0.42117647714742806,229.23884831512078,211.793669475307,26.242042408864016,136.0,0,,,,,,
14.000000000000174,0.4598361668183372,228.4110674162839,212.35472097340755,25.49143028646894,136.0,0,,,,,,
15.000000000000187,0.49965122709717713,227.58328651744705,212.9157724715081,24.740818164073865,136.0,0,,,,,,
16.0000000000002,0.5406928434513831,226.7555056186102,213.47682396960863,23.99020604167879,136.0,0,,,,,,
17.000000000000213,0.5830389893519188,225.92772471977332,214.03787546770917,23.239593919283713,136.0,0,,,,,,
18.000000000000227,0.6267753176472414,225.09994382093646,214.5989269658097,22.488981796888638,136.0,0,,,,,,
19.00000000000024,0.6719962032183376,224.2721629220996,215.15997846391025,21.738369674493562,136.0,0,,,,,,
