Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
0.0,0.0,234.0,156.0,60.0,182.0,0,234.0,156.0,60.0,182.0,3.0,0
1.0000000000000067,0.016666666666666777,233.0000000587755,155.99965714287728,60.0,181.97701120421488,0,146.5,155.97,60.0,180.0,24.0,0
2.0000000000000133,0.033333333333333555,232.000000117551,155.99931428575456,60.0,181.95402240842975,0,60.0,64.0,24.0,225.0,3.0,0
3.00000000000002,0.050000000000000336,231.0000001763265,155.99897142863185,60.0,181.93103361264463,0,,,,,,
4.000000000000027,0.06666666666666711,230.000000235102,155.99862857150913,60.0,181.9080448168595,0,,,,,,
5.000000000000034,0.0833333333333339,229.0000002938775,155.9982857143864,60.0,181.88505602107438,0,,,,,,
6.000000000000041,0.10000000000000069,228.000000352653,155.9979428572637,60.0,181.86206722528925,0,,,,,,
7.000000000000048,0.11666666666666747,227.0000004114285,155.99760000014098,60.0,181.83907842950413,0,,,,,,
8.000000000000055,0.13333333333333425,226.000000470204,155.99725714301826,60.0,181.816089633719,0,,,,,,
9.000000000000062,0.15000000000000102,225.00000052897948,155.99691428589554,60.0,181.79310083793388,0,,,,,,
10.00000000000007,0.1666666666666678,224.00000058775498,155.99657142877282,60.0,181.77011204214875,0,,,,,,
11.000000000000076,0.18333333333333457,223.00000064653048,155.9962285716501,60.0,181.74712324636363,0,,,,,,
12.000000000000083,0.20000000000000134,222.00000070530598,155.9958857145274,60.0,181.7241344505785,0,,,,,,
13.00000000000009,0.21666666666666812,221.00000076408148,155.99554285740467,60.0,181.70114565479338,0,,,,,,
14.000000000000098,0.2333333333333349,220.00000082285698,155.99520000028195,60.0,181.67815685900825,0,,,,,,
15.000000000000105,0.25000000000000167,219.00000088163247,155.99485714315924,60.0,181.65516806322313,0,,,,,,
16.00000000000011,0.26666666666666844,218.00000094040797,155.99451428603652,60.0,181.632179267438,0,,,,,,
17.000000000000117,0.2833333333333352,217.00000099918347,155.9941714289138,60.0,181.60919047165288,0,,,,,,
18.000000000000124,0.300000000000002,216.00000105795897,155.99382857179108,60.0,181.58620167586776,0,,,,,,
19.00000000000013,0.31666666666666876,215.00000111673447,155.99348571466837,60.0,181.56321288008263,0,,,,,,
20.00000000000014,0.33333333333333554,214.00000117550996,155.99314285754565,60.0,181.5402240842975,0,,,,,,
21.000000000000146,0.3500000000000023,213.00000123428546,155.99280000042293,60.0,181.51723528851238,0,,,,,,
22.000000000000153,0.3666666666666691,212.00000129306096,155.99245714330021,60.0,181.49424649272726,0,,,,,,
23.00000000000016,0.38333333333333586,211.00000135183646,155.9921142861775,60.0,181.47125769694213,0,,,,,,
24.000000000000167,0.40000000000000263,210.00000141061196,155.99177142905478,60.0,181.448268901157,0,,,,,,
25.000000000000174,0.4166666666666694,209.00000146938746,155.99142857193206,60.0,181.42528010537188,0,,,,,,
26.00000000000018,0.4333333333333362,208.00000152816295,155.99108571480934,60.0,181.40229130958676,0,,,,,,
27.00000000000019,0.45000000000000295,207.00000158693845,155.99074285768663,60.0,181.37930251380163,0,,,,,,
28.000000000000195,0.4666666666666697,206.00000164571395,155.9904000005639,60.0,181.3563137180165,0,,,,,,
29.000000000000203,0.4833333333333365,205.00000170448945,155.9900571434412,60.0,181.33332492223138,0,,,,,,
30.00000000000021,0.5000000000000033,204.00000176326495,155.98971428631847,60.0,181.31033612644626,0,,,,,,
31.000000000000217,0.5166666666666702,203.00000182204045,155.98937142919576,60.0,181.28734733066113,0,,,,,,
32.00000000000022,0.5333333333333369,202.00000188081594,155.98902857207304,60.0,181.264358534876,0,,,,,,
33.00000000000023,0.5500000000000037,201.00000193959144,155.98868571495032,60.0,181.24136973909089,0,,,,,,
34.000000000000234,0.5666666666666705,200.00000199836694,155.9883428578276,60.0,181.21838094330576,0,,,,,,
35.00000000000024,0.5833333333333374,199.00000205714244,155.9880000007049,60.0,181.19539214752064,0,,,,,,
36.00000000000025,0.6000000000000042,198.00000211591794,155.98765714358217,60.0,181.1724033517355,0,,,,,,
37.000000000000256,0.616666666666671,197.00000217469344,155.98731428645945,60.0,181.1494145559504,0,,,,,,
38.00000000000026,0.6333333333333379,196.00000223346893,155.98697142933673,60.0,181.12642576016526,0,,,,,,
39.00000000000027,0.6500000000000047,195.00000229224443,155.98662857221402,60.0,181.10343696438014,0,,,,,,
40.00000000000028,0.6666666666666715,194.00000235101993,155.9862857150913,60.0,181.080448168595,0,,,,,,
41.000000000000284,0.6833333333333383,193.00000240979543,155.98594285796858,60.0,181.0574593728099,0,,,,,,
42.00000000000029,0.7000000000000052,192.00000246857093,155.98560000084586,60.0,181.03447057702476,0,,,,,,
43.0000000000003,0.716666666666672,191.00000252734642,155.98525714372315,60.0,181.01148178123964,0,,,,,,
44.000000000000306,0.7333333333333388,190.00000258612192,155.98491428660043,60.0,180.9884929854545,0,,,,,,
45.00000000000031,0.7500000000000057,189.00000264489742,155.9845714294777,60.0,180.9655041896694,0,,,,,,
46.00000000000032,0.7666666666666725,188.00000270367292,155.984228572355,60.0,180.94251539388426,0,,,,,,
47.00000000000033,0.7833333333333393,187.00000276244842,155.98388571523228,60.0,180.91952659809914,0,,,,,,
48.000000000000334,0.8000000000000062,186.00000282122392,155.98354285810956,60.0,180.89653780231401,0,,,,,,
49.00000000000034,0.816666666666673,185.0000028799994,155.98320000098684,60.0,180.8735490065289,0,,,,,,
50.00000000000035,0.8333333333333398,184.0000029387749,155.98285714386412,60.0,180.85056021074377,0,,,,,,
51.000000000000355,0.8500000000000066,183.0000029975504,155.9825142867414,60.0,180.82757141495864,0,,,,,,
52.00000000000036,0.8666666666666735,182.0000030563259,155.9821714296187,60.0,180.80458261917352,0,,,,,,
53.00000000000037,0.8833333333333403,181.0000031151014,155.98182857249597,60.0,180.7815938233884,0,,,,,,
54.00000000000038,0.9000000000000071,180.0000031738769,155.98148571537325,60.0,180.75860502760327,0,,,,,,
55.000000000000384,0.916666666666674,179.0000032326524,155.98114285825054,60.0,180.73561623181814,0,,,,,,
56.00000000000039,0.9333333333333408,178.0000032914279,155.98080000112782,60.0,180.71262743603302,0,,,,,,
57.0000000000004,0.9500000000000076,177.0000033502034,155.9804571440051,60.0,180.6896386402479,0,,,,,,
58.000000000000405,0.9666666666666744,176.0000034089789,155.98011428688238,60.0,180.66664984446277,0,,,,,,
59.00000000000041,0.9833333333333413,175.0000034677544,155.97977142975967,60.0,180.64366104867764,0,,,,,,
60.00000000000042,1.000000000000008,174.0000035265299,155.97942857263695,60.0,180.62067225289252,0,,,,,,
61.000000000000426,1.0166666666666748,173.0000035853054,155.97908571551423,60.0,180.5976834571074,0,,,,,,
62.00000000000043,1.0333333333333417,172.0000036440809,155.9787428583915,60.0,180.57469466132227,0,,,,,,
63.00000000000044,1.0500000000000085,171.0000037028564,155.9784000012688,60.0,180.55170586553714,0,,,,,,
64.00000000000044,1.066666666666675,170.0000037616319,155.97805714414608,60.0,180.52871706975202,0,,,,,,
65.00000000000044,1.0833333333333417,169.0000038204074,155.97771428702336,60.0,180.5057282739669,0,,,,,,
66.00000000000044,1.1000000000000083,168.00000387918288,155.97737142990064,60.0,180.48273947818177,0,,,,,,
67.00000000000044,1.116666666666675,167.00000393795838,155.97702857277793,60.0,180.45975068239665,0,,,,,,
68.00000000000044,1.1333333333333415,166.00000399673388,155.9766857156552,60.0,180.43676188661152,0,,,,,,
69.00000000000044,1.1500000000000081,165.00000405550938,155.9763428585325,60.0,180.4137730908264,0,,,,,,
70.00000000000044,1.1666666666666747,164.00000411428488,155.97600000140977,60.0,180.39078429504127,0,,,,,,
71.00000000000044,1.1833333333333413,163.00000417306038,155.97565714428706,60.0,180.36779549925615,0,,,,,,
72.00000000000044,1.200000000000008,162.00000423183587,155.97531428716434,60.0,180.34480670347102,0,,,,,,
73.00000000000044,1.2166666666666746,161.00000429061137,155.97497143004162,60.0,180.3218179076859,0,,,,,,
74.00000000000044,1.2333333333333412,160.00000434938687,155.9746285729189,60.0,180.29882911190077,0,,,,,,
75.00000000000044,1.2500000000000078,159.00000440816237,155.97428571579619,60.0,180.27584031611565,0,,,,,,
76.00000000000044,1.2666666666666744,158.00000446693787,155.97394285867347,60.0,180.25285152033052,0,,,,,,
77.00000000000044,1.283333333333341,157.00000452571336,155.97360000155075,60.0,180.2298627245454,0,,,,,,
77.99955339253685,1.2999925565422812,156.00058061245684,155.95751192702076,60.0,180.20688419572804,0,,,,,,
78.9994810561437,1.3166580176023952,155.00229983422187,155.90014625564126,60.0,180.18389706286948,0,,,,,,
79.99940871975055,1.3333234786625094,154.00727503854708,155.80124737577603,60.0,180.16090993001092,0,,,,,,
80.99933638335742,1.349988939722624,153.01723344912668,155.66098696202994,60.0,180.13792279715236,0,,,,,,
81.99926404696429,1.3666544007827384,152.03389363950674,155.47960848683812,60.0,180.1149356642938,0,,,,,,
82.99919171057113,1.3833198618428524,151.05896254988218,155.2574267978318,60.0,180.09194853143524,0,,,,,,
83.999119374178,1.3999853229029668,150.09413252408754,154.99482757130704,60.0,180.06896139857668,0,,,,,,
84.99904703778483,1.4166507839630809,149.1410783719253,154.69226664274467,60.0,180.04597426571812,0,,,,,,
85.99897470139172,1.4333162450231955,148.20145446193035,154.35026921554362,60.0,180.02298713285956,0,,,,,,
86.99890236499856,1.4500216060683837,147.27689184961827,153.96942894934153,59.71338552959481,180.38107220850742,0,,,,,,
87.99883002860541,1.4668073430060669,146.36899544620096,153.55040692950467,59.42677105918962,180.73915728415528,0,,,,,,
88.99875769221228,1.483674233013973,145.4793412326858,153.09393051957636,59.14015658878442,181.09724235980315,0,,,,,,
89.99868535581915,1.5006230645967253,144.6094735241934,152.60079209867567,58.853542118379224,181.455327435451,0,,,,,,
90.99861301942597,1.517654637807027,143.76090228924255,152.07184768603838,58.56692764797404,181.81341251109887,0,,,,,,
91.99854068303284,1.5347697644722735,142.93510052865656,151.50801545508722,58.28031317756884,182.17149758674674,0,,,,,,
92.9984683466397,1.551969268426745,142.13350171864005,150.91027413961172,57.99369870716365,182.5295826623946,0,,,,,,
93.99839601024654,1.5692539857495567,141.35749732246506,150.27966133482312,57.70708423675846,182.88766773804247,0,,,,,,
94.99832367385339,1.586624765008531,140.6084343750856,149.61727169623458,57.42046976635327,183.24575281369033,0,,,,,,
95.99832367385338,1.6040837335888027,139.92332171592045,148.888834571802,57.13383456179124,183.60386379379483,0,,,,,,
96.99832367385336,1.6216305124802883,139.2382090567553,148.1603974473694,56.84719935722921,183.96197477389933,0,,,,,,
97.99832367385335,1.6392659894361974,138.55309639759014,147.43196032293682,56.560564152667176,184.32008575400383,0,,,,,,
98.99832367385333,1.656991065740779,137.86798373842498,146.70352319850423,56.273928948105144,184.67819673410833,0,,,,,,
99.99832367385332,1.67480665648571,137.18287107925983,145.97508607407164,55.98729374354311,185.03630771421282,0,,,,,,
100.9983236738533,1.692713690853578,136.49775842009467,145.24664894963905,55.70065853898108,185.39441869431732,0,,,,,,
101.99832367385329,1.7107131124086763,135.8126457609295,144.51821182520646,55.41402333441905,185.75252967442182,0,,,,,,
102.99832367385328,1.7288058793953391,135.12753310176436,143.78977470077388,55.12738812985702,186.11064065452632,0,,,,,,
103.99832367385326,1.7469929650440537,134.4424204425992,143.0613375763413,54.840752925294986,186.46875163463082,0,,,,,,
104.99832367385325,1.7652753578855922,133.75730778343404,142.3329004519087,54.554117720732954,186.82686261473532,0,,,,,,
105.99832367385324,1.7836540620734187,133.0721951242689,141.6044633274761,54.26748251617092,187.18497359483982,0,,,,,,
106.99832367385322,1.8021300977146328,132.38708246510373,140.87602620304352,53.98084731160889,187.54308457494432,0,,,,,,
107.9983236738532,1.8207045012097234,131.70196980593857,140.14758907861093,53.69421210704686,187.90119555504882,0,,,,,,
108.99832367385319,1.8393783256014147,131.01685714677342,139.41915195417835,53.40757690248483,188.2593065351533,0,,,,,,
109.99832367385318,1.8581526409328992,130.33174448760826,138.69071482974576,53.120941697922795,188.6174175152578,0,,,,,,
110.99832367385316,1.8770285346157616,129.6466318284431,137.96227770531317,52.834306493360764,188.9755284953623,0,,,,,,
111.99832367385315,1.8960071118079098,128.96151916927795,137.23384058088058,52.54767128879873,189.3336394754668,0,,,,,,
112.99832367385314,1.9150894958018423,128.2764065101128,136.505403456448,52.2610360842367,189.6917504555713,0,,,,,,
113.99832367385312,1.9342768284235918,127.59129385094764,135.7769663320154,51.97440087967467,190.0498614356758,0,,,,,,
114.99832367385311,1.9535702704427005,126.90618119178248,135.04852920758282,51.68776567511264,190.4079724157803,0,,,,,,
115.9983236738531,1.9729710019935942,126.22106853261732,134.32009208315023,51.401130470550605,190.7660833958848,0,,,,,,
116.99832367385308,1.9924802230087386,125.53595587345217,133.59165495871764,51.11449526598857,191.1241943759893,0,,,,,,
117.99832367385306,2.0120991536639745,124.85084321428701,132.86321783428505,50.82786006142654,191.4823053560938,0,,,,,,
118.99832367385305,2.0318290348364454,124.16573055512185,132.13478070985246,50.54122485686451,191.8404163361983,0,,,,,,
119.99832367385304,2.051671128575547,123.4806178959567,131.40634358541988,50.25458965230248,192.1985273163028,0,,,,,,
120.99832367385302,2.0716267185873467,122.79550523679154,130.6779064609873,49.967954447740446,192.5566382964073,0,,,,,,
121.99832367385301,2.091697110732937,122.11039257762638,129.9494693365547,49.681319243178415,192.9147492765118,0,,,,,,
122.998323673853,2.111883633541205,121.42527991846123,129.2210322121221,49.39468403861638,193.2728602566163,0,,,,,,
123.99832367385298,2.1321876387365255,120.74016725929607,128.49259508768952,49.10804883405435,193.6309712367208,0,,,,,,
124.99832367385298,2.1526105017818984,120.05505460013092,127.76415796325692,48.82141362949231,193.9890822168253,0,,,,,,
125.99832367385298,2.173153622438076,119.36994194096576,127.03572083882432,48.53477842493027,194.3471931969298,0,,,,,,
126.99832367385298,2.193818425339251,118.6848292818006,126.30728371439172,48.248143220368235,194.7053041770343,0,,,,,,
127.99832367385298,2.2146063605858974,117.99971662263545,125.57884658995911,47.961508015806196,195.0634151571388,0,,,,,,
128.99832367385298,2.2355189043553736,117.31460396347029,124.85040946552651,47.67487281124416,195.4215261372433,0,,,,,,
129.99832367385298,2.2565575595309446,116.62949130430513,124.12197234109391,47.38823760668212,195.7796371173478,0,,,,,,
130.99832367385298,2.27772385634988,115.94437864513998,123.3935352166613,47.10160240212008,196.1377480974523,0,,,,,,
131.99832367385298,2.299019353071332,115.25926598597482,122.6650980922287,46.81496719755804,196.4958590775568,0,,,,,,
132.99832367385298,2.320445636664728,114.57415332680966,121.9366609677961,46.528331992996,196.8539700576613,0,,,,,,
133.99832367385298,2.342004323519424,113.88904066764451,121.2082238433635,46.24169678843396,197.21208103776578,0,,,,,,
134.99832367385298,2.3636970601764293,113.20392800847935,120.4797867189309,45.955061583871924,197.57019201787028,0,,,,,,
135.99832367385298,2.3855255240830173,112.5188153493142,119.7513495944983,45.668426379309885,197.92830299797478,0,,,,,,
