Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
0.0,0.0,298.0,73.0,60.0,272.5,0,298.0,73.0,60.0,272.5,3.0,0.0
1.000000000000004,0.01675457511357303,297.92129751458,72.00310185134653,59.370380116639915,272.4344145954833,0,295.0,35.0,36.0,270.0,9.0,0
2.000000000000008,0.03368777882386442,297.84259502915995,71.00620370269306,58.74076023327983,272.3688291909666,0,,,,,,
3.000000000000012,0.05080346106795416,297.7638925437399,70.00930555403959,58.111140349919744,272.3032437864499,0,,,,,,
4.000000000000016,0.06810559760390003,297.6851900583199,69.01240740538611,57.48152046655966,272.2376583819332,0,,,,,,
5.0000000000000195,0.08559829555378105,297.6064875728999,68.01550925673264,56.85190058319957,272.1720729774165,0,,,,,,
6.000000000000023,0.1032857992553887,297.52778508747986,67.01861110807917,56.22228069983949,272.1064875728998,0,,,,,,
7.000000000000027,0.12117249644342162,297.44908260205983,66.0217129594257,55.5926608164794,272.0409021683831,0,,,,,,
8.00000000000003,0.13926292478270233,297.3703801166398,65.02481481077223,54.963040933119316,271.97531676386643,0,,,,,,
9.000000000000034,0.15756177877775032,297.2916776312198,64.02791666211876,54.33342104975923,271.90973135934973,0,,,,,,
10.000000000000037,0.17607391708503162,297.21297514579976,63.031018513465284,53.703801166399145,271.84414595483304,0,,,,,,
11.00000000000004,0.19480437025637762,297.13427266037974,62.03412036481181,53.07418128303906,271.77856055031634,0,,,,,,
12.000000000000044,0.21375834894444598,297.0555701749597,61.03722221615834,52.444561399678975,271.71297514579965,0,,,,,,
13.000000000000048,0.23294125260370677,296.9768676895397,60.04032406750487,51.81494151631889,271.64738974128295,0,,,,,,
14.000000000000052,0.25235867872330237,296.89816520411966,59.0434259188514,51.185321632958804,271.58180433676625,0,,,,,,
15.000000000000055,0.27201643263127895,296.81946271869964,58.046527770197926,50.55570174959872,271.51621893224956,0,,,,,,
16.00000000000006,0.291920537913152,296.7407602332796,57.049629621544454,49.92608186623863,271.45063352773286,0,,,,,,
17.000000000000064,0.31207724749158516,296.6620577478596,56.05273147289098,49.29646198287855,271.38504812321617,0,,,,,,
18.000000000000068,0.3324930554181717,296.58335526243957,55.05583332423751,48.66684209951846,271.31946271869947,0,,,,,,
19.00000000000007,0.3531747094329532,296.50465277701954,54.05893517558404,48.037222216158376,271.2538773141828,0,,,,,,
20.000000000000075,0.3741292243524515,296.4259502915995,53.06203702693057,47.40760233279829,271.1882919096661,0,,,,,,
21.000000000000078,0.3953638963526747,296.3472478061795,52.0651388782771,46.777982449438205,271.1227065051494,0,,,,,,
22.00000000000008,0.4168863182198649,296.2685453207595,51.068240729623625,46.14836256607812,271.0571211006327,0,,,,,,
23.000000000000085,0.43870439564875013,296.18984283533945,50.07134258097015,45.518742682718035,270.991535696116,0,,,,,,
24.00000000000009,0.46082636467584237,296.1111403499194,49.07444443231668,44.88912279935795,270.9259502915993,0,,,,,,
25.000000000000092,0.48326081034397683,296.0324378644994,48.07754628366321,44.259502915997864,270.8603648870826,0,,,,,,
26.000000000000096,0.5060166867039374,295.9537353790794,47.08064813500974,43.62988303263778,270.7947794825659,0,,,,,,
27.0000000000001,0.5291033382697813,295.87503289365935,46.08374998635627,43.00026314927769,270.7291940780492,0,,,,,,
28.000000000000103,0.5525305230565183,295.7963304082393,45.086851837702795,42.37064326591761,270.6636086735325,0,,,,,,
29.000000000000107,0.57630843734228,295.7176279228193,44.089953689049324,41.74102338255752,270.5980232690158,0,,,,,,
30.00000000000011,0.6004477423122402,295.6389254373993,43.09305554039585,41.111403499197436,270.5324378644991,0,,,,,,
31.000000000000114,0.6249595927585316,295.56022295197926,42.09615739174238,40.48178361583735,270.4668524599824,0,,,,,,
32.00000000000012,0.6498556680295294,295.48152046655923,41.09925924308891,39.85216373247726,270.4012670554657,0,,,,,,
33.00000000000013,0.675148205443421,295.4028179811392,40.10236109443544,39.222543849117166,270.335681650949,0,,,,,,
34.000000000000135,0.7008500364053332,295.3241154957192,39.105462945781966,38.59292396575707,270.27009624643233,0,,,,,,
35.00000000000014,0.7269746254948323,295.24541301029916,38.108564797128494,37.96330408239698,270.20451084191563,0,,,,,,
36.00000000000015,0.7535361128218514,295.16671052487914,37.11166664847502,37.33368419903689,270.13892543739894,0,,,,,,
37.000000000000156,0.7805493599845815,295.0880080394591,36.11476849982155,36.704064315676796,270.07334003288224,0,,,,,,
38.00000000000016,0.8080300000032622,295.0093055540391,35.11787035116808,36.0744444323167,270.00775462836555,0,,,,,,
38.11823710509184,0.8113109716714577,295.0,35.0,36.00000000000004,269.9999999999992,0,,,,,,
