Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
0.0,0.0,259.0,99.5,36.0,226.0,0,259.0,99.5,36.0,226.0,3.0,0
0.9999999999999908,0.027777777777777523,258.00181982180595,99.56030200544328,36.0,226.0,0,157.53,105.63,36.0,226.0,5.0,0
1.9999999999999816,0.055555555555555046,257.0036396436119,99.62060401088655,36.0,226.0,0,60.24,63.96,36.0,220.0,3.0,0
2.9999999999999725,0.08333333333333257,256.00545946541786,99.68090601632983,36.0,226.0,0,,,,,,
3.999999999999963,0.11111111111111008,255.0072792872238,99.7412080217731,36.0,226.0,0,,,,,,
4.999999999999954,0.1388888888888876,254.00909910902976,99.80151002721638,36.0,226.0,0,,,,,,
5.999999999999945,0.16666666666666513,253.01091893083571,99.86181203265966,36.0,226.0,0,,,,,,
6.999999999999936,0.19444444444444267,252.01273875264167,99.92211403810293,36.0,226.0,0,,,,,,
7.999999999999927,0.2222222222222202,251.01455857444762,99.98241604354621,36.0,226.0,0,,,,,,
8.999999999999918,0.24999999999999775,250.01637839625357,100.04271804898949,36.0,226.0,0,,,,,,
9.99999999999991,0.2777777777777753,249.01819821805952,100.10302005443276,36.0,226.0,0,,,,,,
10.9999999999999,0.3055555555555528,248.02001803986548,100.16332205987604,36.0,226.0,0,,,,,,
11.999999999999892,0.3333333333333303,247.02183786167143,100.22362406531931,36.0,226.0,0,,,,,,
12.999999999999883,0.36111111111110783,246.02365768347738,100.28392607076259,36.0,226.0,0,,,,,,
13.999999999999874,0.38888888888888534,245.02547750528333,100.34422807620587,36.0,226.0,0,,,,,,
14.999999999999865,0.41666666666666285,244.0272973270893,100.40453008164914,36.0,226.0,0,,,,,,
15.999999999999856,0.44444444444444037,243.02911714889524,100.46483208709242,36.0,226.0,0,,,,,,
16.999999999999847,0.4722222222222179,242.0309369707012,100.5251340925357,36.0,226.0,0,,,,,,
17.999999999999837,0.49999999999999534,241.03275679250714,100.58543609797897,36.0,226.0,0,,,,,,
18.999999999999826,0.5277777777777728,240.0345766143131,100.64573810342225,36.0,226.0,0,,,,,,
19.999999999999815,0.5555555555555503,239.03639643611905,100.70604010886552,36.0,226.0,0,,,,,,
20.999999999999805,0.5833333333333277,238.038216257925,100.7663421143088,36.0,226.0,0,,,,,,
21.999999999999794,0.6111111111111052,237.04003607973095,100.82664411975207,36.0,226.0,0,,,,,,
22.999999999999783,0.6388888888888826,236.0418559015369,100.88694612519535,36.0,226.0,0,,,,,,
23.999999999999773,0.6666666666666601,235.04367572334286,100.94724813063863,36.0,226.0,0,,,,,,
24.999999999999762,0.6944444444444375,234.0454955451488,101.0075501360819,36.0,226.0,0,,,,,,
