Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
0.0,0.0,234.0,156.0,36.0,182.0,0,234.0,156.0,36.0,182.0,3.0,0.0
0.9999999999999889,0.02777777777777747,233.00968458195223,156.13883577628567,36.0,181.98258020372828,0,120.3,171.94,36.0,180.0,3.0,0
1.9999999999999778,0.05555555555555494,232.01936916390446,156.27767155257135,36.0,181.96516040745655,0,,,,,,
2.9999999999999667,0.08333333333333241,231.0290537458567,156.41650732885702,36.0,181.94774061118483,0,,,,,,
3.9999999999999556,0.11111111111110988,230.03873832780891,156.5553431051427,36.0,181.9303208149131,0,,,,,,
4.999999999999945,0.13888888888888737,229.04842290976114,156.69417888142837,36.0,181.91290101864138,0,,,,,,
5.999999999999934,0.16666666666666485,228.05810749171337,156.83301465771405,36.0,181.89548122236965,0,,,,,,
6.999999999999924,0.19444444444444234,227.0677920736656,156.97185043399972,36.0,181.87806142609793,0,,,,,,
7.999999999999913,0.22222222222221982,226.07747665561783,157.1106862102854,36.0,181.8606416298262,0,,,,,,
8.999999999999902,0.2499999999999973,225.08716123757006,157.24952198657107,36.0,181.84322183355448,0,,,,,,
9.999999999999892,0.2777777777777748,224.0968458195223,157.38835776285674,36.0,181.82580203728276,0,,,,,,
10.999999999999881,0.30555555555555225,223.10653040147452,157.52719353914242,36.0,181.80838224101103,0,,,,,,
11.99999999999987,0.3333333333333297,222.11621498342674,157.6660293154281,36.0,181.7909624447393,0,,,,,,
12.99999999999986,0.36111111111110716,221.12589956537897,157.80486509171376,36.0,181.77354264846758,0,,,,,,
13.999999999999849,0.3888888888888846,220.1355841473312,157.94370086799944,36.0,181.75612285219586,0,,,,,,
14.999999999999838,0.4166666666666621,219.14526872928343,158.0825366442851,36.0,181.73870305592413,0,,,,,,
15.999999999999828,0.44444444444443953,218.15495331123566,158.2213724205708,36.0,181.7212832596524,0,,,,,,
16.999999999999815,0.472222222222217,217.1646378931879,158.36020819685646,36.0,181.70386346338069,0,,,,,,
17.999999999999805,0.49999999999999445,216.17432247514012,158.49904397314214,36.0,181.68644366710896,0,,,,,,
18.999999999999794,0.5277777777777719,215.18400705709234,158.6378797494278,36.0,181.66902387083724,0,,,,,,
19.999999999999783,0.5555555555555494,214.19369163904457,158.77671552571348,36.0,181.6516040745655,0,,,,,,
20.999999999999773,0.5833333333333268,213.2033762209968,158.91555130199916,36.0,181.6341842782938,0,,,,,,
21.999999999999762,0.6111111111111043,212.21306080294903,159.05438707828483,36.0,181.61676448202206,0,,,,,,
22.99999999999975,0.6388888888888817,211.22274538490126,159.1932228545705,36.0,181.59934468575034,0,,,,,,
23.99999999999974,0.6666666666666592,210.2324299668535,159.33205863085618,36.0,181.5819248894786,0,,,,,,
24.99999999999973,0.6944444444444366,209.24211454880572,159.47089440714186,36.0,181.5645050932069,0,,,,,,
25.99999999999972,0.7222222222222141,208.25179913075795,159.60973018342753,36.0,181.54708529693517,0,,,,,,
26.99999999999971,0.7499999999999916,207.26148371271017,159.7485659597132,36.0,181.52966550066344,0,,,,,,
27.999999999999698,0.777777777777769,206.2711682946624,159.88740173599888,36.0,181.51224570439172,0,,,,,,
28.999999999999687,0.8055555555555465,205.28085287661463,160.02623751228455,36.0,181.49482590812,0,,,,,,
29.999999999999677,0.8333333333333239,204.29053745856686,160.16507328857023,36.0,181.47740611184827,0,,,,,,
