Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
0.0,0.0,195.0,240.0,48.0,136.0,0,195.0,240.0,48.0,136.0,3.0,0.0
0.9999999999999957,0.020833333333333242,194.46311124838445,240.84365304977146,48.0,133.1042259693928,0,168.8,281.17,48.0,0.0,3.0,0.0
1.9999999999999913,0.041666666666666484,193.9262224967689,241.68730609954292,48.0,130.20845193878557,0,230.0,280.0,48.0,0.0,3.0,0
2.999999999999987,0.06249999999999973,193.38933374515335,242.53095914931438,48.0,127.31267790817837,0,230.0,297.0,48.0,0.0,3.0,0
3.9999999999999827,0.08333333333333297,192.8524449935378,243.37461219908585,48.0,124.41690387757117,0,169.44,300.0,48.0,355.0,3.0,0.0
4.999999999999979,0.10416666666666621,192.31555624192225,244.2182652488573,48.0,121.52112984696396,0,,,,,,
5.999999999999974,0.12499999999999946,191.7786674903067,245.06191829862877,48.0,118.62535581635676,0,,,,,,
6.99999999999997,0.1458333333333327,191.24177873869115,245.90557134840023,48.0,115.72958178574956,0,,,,,,
7.999999999999965,0.16666666666666594,190.7048899870756,246.7492243981717,48.0,112.83380775514236,0,,,,,,
8.999999999999961,0.18749999999999917,190.16800123546005,247.59287744794315,48.0,109.93803372453516,0,,,,,,
9.999999999999957,0.20833333333333243,189.6311124838445,248.4365304977146,48.0,107.04225969392795,0,,,,,,
10.999999999999954,0.22916666666666569,189.09422373222895,249.28018354748608,48.0,104.14648566332073,0,,,,,,
11.99999999999995,0.24999999999999895,188.5573349806134,250.12383659725754,48.0,101.25071163271352,0,,,,,,
12.999999999999947,0.2708333333333322,188.02044622899786,250.967489647029,48.0,98.3549376021063,0,,,,,,
13.999999999999943,0.29166666666666546,187.4835574773823,251.81114269680046,48.0,95.45916357149909,0,,,,,,
14.99999999999994,0.3124999999999987,186.94666872576676,252.65479574657192,48.0,92.56338954089188,0,,,,,,
15.999999999999936,0.333333333333332,186.4097799741512,253.49844879634338,48.0,89.66761551028466,0,,,,,,
16.999999999999932,0.35416666666666524,185.87289122253566,254.34210184611484,48.0,86.77184147967745,0,,,,,,
17.99999999999993,0.3749999999999985,185.3360024709201,255.1857548958863,48.0,83.87606744907023,0,,,,,,
18.99999999999995,0.39583333333333226,184.79911371930456,256.0294079456578,48.0,80.98029341846295,0,,,,,,
19.99999999999997,0.416666666666666,184.262224967689,256.8730609954293,48.0,78.08451938785566,0,,,,,,
20.999999999999993,0.4374999999999998,183.72533621607346,257.7167140452008,48.0,75.18874535724838,0,,,,,,
22.000000000000014,0.45833333333333354,183.1884474644579,258.56036709497226,48.0,72.2929713266411,0,,,,,,
23.000000000000036,0.4791666666666673,182.65155871284236,259.40402014474375,48.0,69.39719729603381,0,,,,,,
