Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
0.0,0.0,60.0,64.0,72.0,225.0,0,60.0,64.0,72.0,225.0,3.0,0.0
1.0000000000000038,0.013896296075817945,60.85980384548305,64.51062446797286,71.92324322165008,224.71216208118778,0,194.42,143.83,60.0,180.0,3.0,0
2.0000000000000075,0.027807430253095244,61.7196076909661,65.02124893594572,71.84648644330017,224.42432416237557,0,,,,,,
3.0000000000000115,0.041733434253176355,62.57941153644915,65.53187340391858,71.76972966495025,224.13648624356335,0,,,,,,
4.000000000000015,0.055674339899236834,63.4392153819322,66.04249787189144,71.69297288660033,223.84864832475114,0,,,,,,
5.000000000000012,0.06963017911671965,64.29901922741524,66.5531223398643,71.61621610825041,223.56081040593892,0,,,,,,
6.00000000000001,0.08360098393377405,65.15882307289829,67.06374680783716,71.5394593299005,223.2729724871267,0,,,,,,
7.000000000000007,0.09758678648169634,66.01862691838133,67.57437127581002,71.46270255155058,222.9851345683145,0,,,,,,
8.000000000000005,0.1115876189953734,66.87843076386437,68.08499574378288,71.38594577320066,222.69729664950228,0,,,,,,
9.000000000000004,0.12560351381372836,67.73823460934742,68.59562021175574,71.30918899485074,222.40945873069006,0,,,,,,
10.000000000000002,0.13963450338016892,68.59803845483046,69.1062446797286,71.23243221650083,222.12162081187785,0,,,,,,
11.0,0.15368062024303783,69.4578423003135,69.61686914770146,71.15567543815091,221.83378289306563,0,,,,,,
11.999999999999998,0.16774189705606593,70.31764614579654,70.12749361567433,71.07891865980099,221.54594497425342,0,,,,,,
12.999999999999996,0.18181836657882772,71.17744999127959,70.63811808364719,71.00216188145107,221.2581070554412,0,,,,,,
13.999999999999995,0.19591006167719913,72.03725383676263,71.14874255162005,70.92540510310116,220.97026913662899,0,,,,,,
14.999999999999993,0.2100170153238181,72.89705768224567,71.6593670195929,70.84864832475124,220.68243121781677,0,,,,,,
15.999999999999991,0.2241392605985474,73.75686152772872,72.16999148756577,70.77189154640132,220.39459329900455,0,,,,,,
16.99999999999999,0.23827683068894007,74.61666537321176,72.68061595553863,70.6951347680514,220.10675538019234,0,,,,,,
17.999999999999986,0.2524297588907073,75.4764692186948,73.19124042351149,70.61837798970149,219.81891746138012,0,,,,,,
18.999999999999982,0.26659807860818907,76.33627306417785,73.70186489148435,70.54162121135157,219.5310795425679,0,,,,,,
19.99999999999998,0.28078182335482715,77.19607690966089,74.21248935945721,70.46486443300165,219.2432416237557,0,,,,,,
20.999999999999975,0.2949810267536407,78.05588075514393,74.72311382743007,70.38810765465173,218.95540370494348,0,,,,,,
21.99999999999997,0.3091957225377044,78.91568460062697,75.23373829540293,70.31135087630182,218.66756578613126,0,,,,,,
22.999999999999968,0.32342594455062956,79.77548844611002,75.74436276337579,70.2345940979519,218.37972786731905,0,,,,,,
23.999999999999964,0.3376717267470473,80.63529229159306,76.25498723134865,70.15783731960198,218.09188994850683,0,,,,,,
24.99999999999996,0.35193310319309495,81.4950961370761,76.76561169932151,70.08108054125206,217.80405202969462,0,,,,,,
25.999999999999957,0.3662101080669045,82.35489998255915,77.27623616729437,70.00432376290215,217.5162141108824,0,,,,,,
26.999999999999954,0.38050277565909435,83.21470382804219,77.78686063526723,69.92756698455223,217.2283761920702,0,,,,,,
27.99999999999995,0.3948111403732633,84.07450767352523,78.29748510324009,69.85081020620231,216.94053827325797,0,,,,,,
28.999999999999947,0.40913523672648755,84.93431151900828,78.80810957121295,69.7740534278524,216.65270035444576,0,,,,,,
29.999999999999943,0.42347509934982014,85.79411536449132,79.31873403918581,69.69729664950248,216.36486243563354,0,,,,,,
30.99999999999994,0.4378307629887934,86.65391920997436,79.82935850715867,69.62053987115256,216.07702451682133,0,,,,,,
