<<<<<<< Updated upstream
<<<<<<< Updated upstream
Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
0.0,0.0,297.0,35.0,48.0,270.0,0,297.0,35.0,48.0,270.0,9.0,0.0
1.0000000000000213,0.020833333333333776,296.01948650210556,35.19645172548711,48.0,266.26043669758036,0,257.67,42.88,48.0,120.0,3.0,0
2.0000000000000426,0.04166666666666755,295.03897300421113,35.39290345097422,48.0,262.5208733951607,0,230.2,48.0,48.0,120.0,12.0,0.0
3.000000000000064,0.06250000000000133,294.0584595063167,35.589355176461325,48.0,258.7813100927411,0,208.0,59.0,36.0,120.0,12.0,0.0
4.000000000000085,0.0833333333333351,293.07794600842226,35.78580690194843,48.0,255.0417467903214,0,,,,,,
5.000000000000107,0.10416666666666888,292.0974325105278,35.98225862743554,48.0,251.30218348790174,0,,,,,,
6.000000000000128,0.12500000000000266,291.1169190126334,36.17871035292265,48.0,247.56262018548207,0,,,,,,
7.000000000000149,0.14583333333333645,290.13640551473895,36.37516207840976,48.0,243.8230568830624,0,,,,,,
8.00000000000017,0.16666666666667024,289.1558920168445,36.57161380389687,48.0,240.08349358064274,0,,,,,,
9.000000000000192,0.18750000000000402,288.1753785189501,36.768065529383975,48.0,236.34393027822307,0,,,,,,
10.000000000000213,0.2083333333333378,287.19486502105565,36.96451725487108,48.0,232.6043669758034,0,,,,,,
11.000000000000234,0.2291666666666716,286.2143515231612,37.16096898035819,48.0,228.86480367338373,0,,,,,,
12.000000000000256,0.2500000000000054,285.2338380252668,37.3574207058453,48.0,225.12524037096406,0,,,,,,
13.000000000000277,0.27083333333333914,284.25332452737234,37.55387243133241,48.0,221.3856770685444,0,,,,,,
14.000000000000298,0.2916666666666729,283.2728110294779,37.75032415681952,48.0,217.64611376612473,0,,,,,,
15.00000000000032,0.31250000000000666,282.2922975315835,37.946775882306625,48.0,213.90655046370506,0,,,,,,
16.00000000000034,0.3333333333333404,281.31178403368904,38.14322760779373,48.0,210.1669871612854,0,,,,,,
17.000000000000362,0.3541666666666742,280.3312705357946,38.33967933328084,48.0,206.42742385886572,0,,,,,,
18.000000000000384,0.37500000000000794,279.35075703790017,38.53613105876795,48.0,202.68786055644605,0,,,,,,
19.000000000000405,0.3958333333333417,278.37024354000573,38.73258278425506,48.0,198.9482972540264,0,,,,,,
20.000000000000426,0.41666666666667546,277.3897300421113,38.929034509742166,48.0,195.20873395160672,0,,,,,,
21.000000000000448,0.4375000000000092,276.40921654421686,39.125486235229275,48.0,191.46917064918705,0,,,,,,
22.00000000000047,0.458333333333343,275.4287030463224,39.32193796071638,48.0,187.72960734676738,0,,,,,,
23.00000000000049,0.47916666666667673,274.448189548428,39.51838968620349,48.0,183.9900440443477,0,,,,,,
24.00000000000051,0.5000000000000105,273.46767605053356,39.7148414116906,48.0,180.25048074192804,0,,,,,,
25.000000000000533,0.5208333333333444,272.4871625526391,39.91129313717771,48.0,176.51091743950838,0,,,,,,
26.000000000000554,0.5416666666666782,271.5066490547447,40.107744862664816,48.0,172.7713541370887,0,,,,,,
27.000000000000576,0.562500000000012,270.52613555685025,40.304196588151925,48.0,169.03179083466904,0,,,,,,
28.000000000000597,0.5833333333333458,269.5456220589558,40.50064831363903,48.0,165.29222753224937,0,,,,,,
29.000000000000618,0.6041666666666796,268.5651085610614,40.69710003912614,48.0,161.5526642298297,0,,,,,,
30.00000000000064,0.6250000000000134,267.58459506316694,40.89355176461325,48.0,157.81310092741003,0,,,,,,
31.00000000000066,0.6458333333333472,266.6040815652725,41.09000349010036,48.0,154.07353762499037,0,,,,,,
32.00000000000068,0.6666666666666811,265.6235680673781,41.286455215587466,48.0,150.3339743225707,0,,,,,,
33.0000000000007,0.6875000000000149,264.64305456948364,41.482906941074575,48.0,146.59441102015103,0,,,,,,
34.000000000000725,0.7083333333333487,263.6625410715892,41.67935866656168,48.0,142.85484771773136,0,,,,,,
35.000000000000746,0.7291666666666825,262.68202757369477,41.87581039204879,48.0,139.1152844153117,0,,,,,,
36.00000000000077,0.7500000000000163,261.70151407580033,42.0722621175359,48.0,135.37572111289202,0,,,,,,
37.00000000000079,0.7708333333333501,260.7210005779059,42.26871384302301,48.0,131.63615781047235,0,,,,,,
38.00000000000081,0.791666666666684,259.74048708001146,42.465165568510116,48.0,127.8965945080527,0,,,,,,
39.00000000000083,0.8125000000000178,258.759973582117,42.661617293997224,48.0,124.15703120563305,0,,,,,,
40.00000000000085,0.8333333333333516,257.7794600842226,42.85806901948433,48.0,120.41746790321339,0,,,,,,
40.11163546902568,0.8356590722713688,257.67,42.88,48.0,120.41580007569728,0,,,,,,
41.11163546902568,0.8564924056047022,256.68692986649836,43.063229671770245,48.0,120.4008601329472,0,,,,,,
42.11163546902568,0.8773257389380356,255.7038597329967,43.24645934354049,48.0,120.38592019019713,0,,,,,,
43.11163546902568,0.8981590722713689,254.72078959949505,43.42968901531073,48.0,120.37098024744705,0,,,,,,
44.11163546902568,0.9189924056047023,253.7377194659934,43.61291868708097,48.0,120.35604030469698,0,,,,,,
45.11163546902568,0.9398257389380357,252.75464933249174,43.79614835885121,48.0,120.3411003619469,0,,,,,,
46.11163546902568,0.960659072271369,251.77157919899008,43.979378030621454,48.0,120.32616041919682,0,,,,,,
47.11163546902568,0.9814924056047024,250.78850906548843,44.162607702391696,48.0,120.31122047644675,0,,,,,,
48.11163546902568,1.0023257389380358,249.80543893198677,44.34583737416194,48.0,120.29628053369667,0,,,,,,
49.11163546902568,1.023159072271369,248.82236879848512,44.52906704593218,48.0,120.2813405909466,0,,,,,,
50.11163546902568,1.0439924056047023,247.83929866498346,44.71229671770242,48.0,120.26640064819652,0,,,,,,
51.11163546902568,1.0648257389380356,246.8562285314818,44.895526389472664,48.0,120.25146070544645,0,,,,,,
52.11163546902568,1.0856590722713688,245.87315839798015,45.078756061242906,48.0,120.23652076269637,0,,,,,,
53.11163546902568,1.106492405604702,244.8900882644785,45.26198573301315,48.0,120.2215808199463,0,,,,,,
54.11163546902568,1.1273257389380353,243.90701813097684,45.44521540478339,48.0,120.20664087719622,0,,,,,,
55.11163546902568,1.1481590722713686,242.92394799747518,45.62844507655363,48.0,120.19170093444615,0,,,,,,
56.11163546902568,1.1689924056047019,241.94087786397353,45.811674748323874,48.0,120.17676099169607,0,,,,,,
57.11163546902568,1.1898257389380351,240.95780773047187,45.994904420094116,48.0,120.161821048946,0,,,,,,
58.11163546902568,1.2106590722713684,239.97473759697021,46.17813409186436,48.0,120.14688110619592,0,,,,,,
59.11163546902568,1.2314924056047016,238.99166746346856,46.3613637636346,48.0,120.13194116344584,0,,,,,,
60.11163546902568,1.252325738938035,238.0085973299669,46.54459343540484,48.0,120.11700122069577,0,,,,,,
61.11163546902568,1.2731590722713682,237.02552719646525,46.727823107175084,48.0,120.1020612779457,0,,,,,,
62.11163546902568,1.2939924056047014,236.0424570629636,46.911052778945326,48.0,120.08712133519562,0,,,,,,
63.11163546902568,1.3148257389380347,235.05938692946194,47.09428245071557,48.0,120.07218139244554,0,,,,,,
64.11163546902567,1.335659072271368,234.07631679596028,47.27751212248581,48.0,120.05724144969547,0,,,,,,
65.11163546902567,1.3564924056047012,233.09324666245863,47.46074179425605,48.0,120.04230150694539,0,,,,,,
66.11163546902567,1.3773257389380344,232.11017652895697,47.643971466026294,48.0,120.02736156419532,0,,,,,,
67.11163546902567,1.3981590722713677,231.12710639545531,47.827201137796536,48.0,120.01242162144524,0,,,,,,
68.05470795577999,1.4179003453841894,230.2,48.0,47.54322878414638,120.0119488015177,0,,,,,,
69.05470795577999,1.4390415220258153,229.30396415843128,48.44398172329981,47.05888508600113,120.01144744034539,0,,,,,,
70.05470795577999,1.4604014153386848,228.40792831686258,48.88796344659961,46.57454138785589,120.01094607917308,0,,,,,,
71.05470795577999,1.4819845981103523,227.51189247529388,49.33194516989942,46.09019768971064,120.01044471800077,0,,,,,,
72.05470795577999,1.5037957880506974,226.61585663372517,49.77592689319923,45.6058539915654,120.00994335682846,0,,,,,,
73.05470795577999,1.5258398539812115,225.71982079215647,50.21990861649903,45.12151029342015,120.00944199565615,0,,,,,,
74.05470795577999,1.5481218223582642,224.82378495058776,50.66389033979884,44.637166595274905,120.00894063448384,0,,,,,,
75.05470795577999,1.5706468841522077,223.92774910901906,51.10787206309865,44.15282289712966,120.00843927331152,0,,,,,,
76.05470795577999,1.5934204021058715,223.03171326745036,51.55185378639845,43.668479198984414,120.00793791213921,0,,,,,,
77.05470795577999,1.616447918397837,222.13567742588165,51.99583550969826,43.18413550083917,120.0074365509669,0,,,,,,
78.05470795577999,1.6397351627378816,221.23964158431295,52.43981723299807,42.69979180269392,120.00693518979459,0,,,,,,
79.05470795577999,1.6632880609241754,220.34360574274424,52.88379895629787,42.21544810454868,120.00643382862228,0,,,,,,
80.05470795577999,1.6871127438942004,219.44756990117554,53.32778067959768,41.73110440640343,120.00593246744997,0,,,,,,
81.05470795577999,1.7112155573039733,218.55153405960684,53.77176240289749,41.246760708258186,120.00543110627765,0,,,,,,
82.05470795577999,1.7356030716730142,217.65549821803813,54.21574412619729,40.76241701011294,120.00492974510534,0,,,,,,
83.05470795577999,1.7602820931356358,216.75946237646943,54.6597258494971,40.278073311967695,120.00442838393303,0,,,,,,
84.05470795577999,1.7852596748425642,215.86342653490073,55.10370757279691,39.79372961382245,120.00392702276072,0,,,,,,
85.05470795577999,1.8105431290606746,214.96739069333202,55.54768929609671,39.309385915677204,120.00342566158841,0,,,,,,
86.05470795577999,1.83614004002277,214.07135485176332,55.99167101939652,38.82504221753196,120.0029243004161,0,,,,,,
87.05470795577999,1.8620582775838999,213.1753190101946,56.43565274269633,38.34069851938671,120.00242293924379,0,,,,,,
88.05470795577999,1.8883060117457353,212.2792831686259,56.87963446599613,37.85635482124147,120.00192157807147,0,,,,,,
89.05470795577999,1.9148917281160713,211.3832473270572,57.32361618929594,37.37201112309622,120.00142021689916,0,,,,,,
90.05470795577999,1.9418242443766416,210.4872114854885,57.76759791259575,36.887667424950976,120.00091885572685,0,,,,,,
