Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
0.0,0.0,296.0,72.99,36.0,270.0,0,296.0,72.99,36.0,270.0,3.0,0.0
0.9999999999999977,0.027777777777777714,296.09180919170103,71.9942233823195,36.0,270.0,0,298.73,43.38,36.0,270.0,3.0,0
1.9999999999999953,0.05555555555555543,296.18361838340206,70.99844676463901,36.0,270.0,0,235.95,51.82,36.0,140.0,3.0,0
2.999999999999993,0.08333333333333313,296.2754275751031,70.00267014695852,36.0,270.0,0,196.75,79.88,36.0,130.0,3.0,0
3.9999999999999907,0.11111111111111086,296.3672367668041,69.00689352927803,36.0,270.0,0,166.3,98.46,36.0,210.0,3.0,0
4.9999999999999885,0.13888888888888856,296.45904595850516,68.01111691159754,36.0,270.0,0,,,,,,
5.999999999999986,0.16666666666666627,296.5508551502062,67.01534029391705,36.0,270.0,0,,,,,,
6.999999999999983,0.19444444444444398,296.6426643419072,66.01956367623656,36.0,270.0,0,,,,,,
7.9999999999999805,0.22222222222222168,296.73447353360825,65.02378705855607,36.0,270.0,0,,,,,,
8.999999999999979,0.24999999999999942,296.8262827253093,64.02801044087558,36.0,270.0,0,,,,,,
9.999999999999977,0.2777777777777771,296.9180919170103,63.032233823195085,36.0,270.0,0,,,,,,
10.999999999999975,0.30555555555555486,297.00990110871135,62.036457205514594,36.0,270.0,0,,,,,,
11.999999999999973,0.3333333333333326,297.1017103004124,61.0406805878341,36.0,270.0,0,,,,,,
12.999999999999972,0.36111111111111033,297.1935194921134,60.04490397015361,36.0,270.0,0,,,,,,
13.99999999999997,0.38888888888888806,297.28532868381444,59.04912735247312,36.0,270.0,0,,,,,,
14.999999999999968,0.4166666666666658,297.3771378755155,58.05335073479263,36.0,270.0,0,,,,,,
15.999999999999966,0.44444444444444353,297.4689470672165,57.05757411711214,36.0,270.0,0,,,,,,
16.999999999999964,0.47222222222222127,297.56075625891754,56.06179749943165,36.0,270.0,0,,,,,,
17.99999999999996,0.49999999999999895,297.65256545061857,55.06602088175116,36.0,270.0,0,,,,,,
18.999999999999957,0.5277777777777766,297.7443746423196,54.070244264070666,36.0,270.0,0,,,,,,
19.999999999999954,0.5555555555555542,297.83618383402063,53.074467646390175,36.0,270.0,0,,,,,,
20.99999999999995,0.5833333333333319,297.92799302572166,52.078691028709684,36.0,270.0,0,,,,,,
21.999999999999947,0.6111111111111096,298.0198022174227,51.08291441102919,36.0,270.0,0,,,,,,
22.999999999999943,0.6388888888888873,298.1116114091237,50.0871377933487,36.0,270.0,0,,,,,,
23.99999999999994,0.666666666666665,298.20342060082476,49.09136117566821,36.0,270.0,0,,,,,,
24.999999999999936,0.6944444444444426,298.2952297925258,48.09558455798772,36.0,270.0,0,,,,,,
25.99999838375385,0.7222221773264959,298.3868810397779,47.09979501376285,36.0,270.0,0,,,,,,
26.99537517991434,0.7498715327753983,298.30236958797525,46.108012385941144,36.0,270.0,0,,,,,,
27.990751976074847,0.7775208882243013,297.89800388835334,45.198472201395106,36.0,270.0,0,,,,,,
28.986128772235322,0.8051702436732034,297.2182989867378,44.47130219853848,36.0,267.9107623518353,0,,,,,,
29.981505568395804,0.8328195991221057,296.3380809499081,44.00655369238236,36.0,265.8215247036705,0,,,,,,
30.9815055683958,0.8605973768998834,295.3469970219835,44.139792755008735,36.0,263.722583221185,0,,,,,,
31.981505568395797,0.888375154677661,294.3559130940589,44.27303181763511,36.0,261.6236417386995,0,,,,,,
32.98150556839579,0.9161529324554386,293.3648291661343,44.40627088026148,36.0,259.52470025621403,0,,,,,,
33.98150556839578,0.9439307102332162,292.3737452382097,44.539509942887854,36.0,257.42575877372855,0,,,,,,
34.981505568395775,0.9717084880109937,291.38266131028513,44.67274900551423,36.0,255.32681729124306,0,,,,,,
35.98150556839577,0.9994862657887713,290.39157738236054,44.8059880681406,36.0,253.22787580875757,0,,,,,,
36.98150556839576,1.027264043566549,289.40049345443595,44.93922713076697,36.0,251.1289343262721,0,,,,,,
37.981505568395754,1.0550418213443267,288.40940952651135,45.072466193393346,36.0,249.0299928437866,0,,,,,,
38.98150556839575,1.0828195991221043,287.41832559858676,45.20570525601972,36.0,246.93105136130112,0,,,,,,
39.98150556839574,1.110597376899882,286.42724167066217,45.33894431864609,36.0,244.83210987881563,0,,,,,,
40.98150556839573,1.1383751546776597,285.4361577427376,45.472183381272465,36.0,242.73316839633014,0,,,,,,
41.981505568395725,1.1661529324554374,284.445073814813,45.60542244389884,36.0,240.63422691384466,0,,,,,,
42.98150556839572,1.193930710233215,283.4539898868884,45.73866150652521,36.0,238.53528543135917,0,,,,,,
43.98150556839571,1.2217084880109927,282.4629059589638,45.871900569151585,36.0,236.43634394887368,0,,,,,,
44.981505568395704,1.2494862657887704,281.4718220310392,46.00513963177796,36.0,234.3374024663882,0,,,,,,
45.9815055683957,1.277264043566548,280.4807381031146,46.13837869440433,36.0,232.2384609839027,0,,,,,,
46.98150556839569,1.3050418213443258,279.48965417519,46.271617757030704,36.0,230.13951950141723,0,,,,,,
47.98150556839568,1.3328195991221035,278.49857024726543,46.40485681965708,36.0,228.04057801893174,0,,,,,,
48.981505568395676,1.3605973768998811,277.50748631934084,46.53809588228345,36.0,225.94163653644625,0,,,,,,
49.98150556839567,1.3883751546776588,276.51640239141625,46.67133494490982,36.0,223.84269505396077,0,,,,,,
50.98150556839566,1.4161529324554365,275.52531846349166,46.804574007536196,36.0,221.74375357147528,0,,,,,,
51.981505568395654,1.4439307102332142,274.53423453556707,46.93781307016257,36.0,219.6448120889898,0,,,,,,
52.98150556839565,1.4717084880109919,273.5431506076425,47.07105213278894,36.0,217.5458706065043,0,,,,,,
53.98150556839564,1.4994862657887695,272.5520666797179,47.204291195415315,36.0,215.44692912401882,0,,,,,,
54.98150556839563,1.5272640435665472,271.5609827517933,47.33753025804169,36.0,213.34798764153334,0,,,,,,
55.981505568395626,1.555041821344325,270.5698988238687,47.47076932066806,36.0,211.24904615904785,0,,,,,,
56.98150556839562,1.5828195991221026,269.5788148959441,47.604008383294435,36.0,209.15010467656236,0,,,,,,
57.98150556839561,1.6105973768998803,268.5877309680195,47.73724744592081,36.0,207.05116319407688,0,,,,,,
58.981505568395605,1.638375154677658,267.5966470400949,47.87048650854718,36.0,204.9522217115914,0,,,,,,
59.9815055683956,1.6661529324554356,266.60556311217033,48.003725571173554,36.0,202.8532802291059,0,,,,,,
60.98150556839559,1.6939307102332133,265.61447918424574,48.13696463379993,36.0,200.75433874662042,0,,,,,,
61.98150556839558,1.721708488010991,264.62339525632115,48.2702036964263,36.0,198.65539726413493,0,,,,,,
62.981505568395576,1.7494862657887686,263.63231132839655,48.40344275905267,36.0,196.55645578164945,0,,,,,,
63.98150556839557,1.7772640435665463,262.64122740047196,48.536681821679046,36.0,194.45751429916396,0,,,,,,
64.98150556839556,1.805041821344324,261.65014347254737,48.66992088430542,36.0,192.35857281667847,0,,,,,,
