Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
0.0,0.0,298.0,73.0,36.0,272.5,0,298.0,73.0,36.0,272.5,3.0,0.0
0.9999999999999988,0.027984716159483475,297.94143403228503,72.00171645940364,35.46758211168194,272.4445398033002,0,295.36,28.0,12.0,270.0,3.0,0
1.9999999999999976,0.05639269886064149,297.88286806457006,71.00343291880728,34.935164223363884,272.3890796066004,0,,,,,,
2.9999999999999964,0.08523694847666091,297.8243020968551,70.00514937821092,34.402746335045826,272.33361940990056,0,,,,,,
3.999999999999995,0.11453107367012479,297.7657361291401,69.00686583761455,33.87032844672777,272.27815921320075,0,,,,,,
4.999999999999994,0.14428932994354263,297.70717016142515,68.0085822970182,33.33791055840971,272.22269901650094,0,,,,,,
5.999999999999993,0.17452666129298539,297.6486041937102,67.01029875642183,32.80549267009165,272.1672388198011,0,,,,,,
6.999999999999992,0.20525874526946936,297.5900382259952,66.01201521582547,32.273074781773595,272.1117786231013,0,,,,,,
7.999999999999991,0.23650204178820552,297.53147225828025,65.01373167522911,31.740656893455537,272.0563184264015,0,,,,,,
8.99999999999999,0.2682738460661055,297.4729062905653,64.01544813463275,31.20823900513748,272.0008582297017,0,,,,,,
9.999999999999988,0.3005923461137516,297.4143403228503,63.01716459403639,30.67582111681942,271.9453980330019,0,,,,,,
10.999999999999986,0.3334766852602746,297.35577435513534,62.018881053440026,30.143403228501363,271.88993783630207,0,,,,,,
11.999999999999984,0.3669470302492639,297.29720838742037,61.020597512843665,29.610985340183305,271.83447763960226,0,,,,,,
12.999999999999982,0.40102464551217937,297.2386424197054,60.022313972247304,29.078567451865247,271.77901744290244,0,,,,,,
13.99999999999998,0.4357319743041814,297.18007645199043,59.02403043165094,28.54614956354719,271.72355724620263,0,,,,,,
14.999999999999979,0.47109272747756037,297.12151048427546,58.02574689105458,28.01373167522913,271.6680970495028,0,,,,,,
15.999999999999977,0.5071319807720628,297.0629445165605,57.02746335045822,27.481313786911073,271.612636852803,0,,,,,,
16.999999999999975,0.5438762816218286,297.0043785488455,56.02917980986186,26.948895898593015,271.5571766561032,0,,,,,,
17.999999999999975,0.5813537666182871,296.94581258113055,55.0308962692655,26.416478010274957,271.5017164594034,0,,,,,,
18.999999999999975,0.6195942909307404,296.8872466134156,54.032612728669136,25.8840601219569,271.44625626270357,0,,,,,,
19.999999999999975,0.6586295711757387,296.8286806457006,53.034329188072775,25.35164223363884,271.39079606600376,0,,,,,,
20.999999999999975,0.6984933434478874,296.77011467798565,52.03604564747641,24.819224345320784,271.33533586930395,0,,,,,,
21.999999999999975,0.7392215384846845,296.7115487102707,51.03776210688005,24.286806457002726,271.27987567260413,0,,,,,,
22.999999999999975,0.7808524762440514,296.6529827425557,50.03947856628369,23.754388568684668,271.2244154759043,0,,,,,,
23.999999999999975,0.823427082534776,296.59441677484074,49.04119502568733,23.22197068036661,271.1689552792045,0,,,,,,
24.999999999999975,0.8669891307687374,296.53585080712577,48.04291148509097,22.689552792048552,271.1134950825047,0,,,,,,
25.999999999999975,0.9115855124138469,296.4772848394108,47.04462794449461,22.157134903730494,271.0580348858049,0,,,,,,
26.999999999999975,0.9572665403359557,296.41871887169583,46.046344403898246,21.624717015412436,271.0025746891051,0,,,,,,
27.999999999999975,1.0040862899488001,296.36015290398086,45.048060863301885,21.09229912709438,270.94711449240526,0,,,,,,
28.999999999999975,1.0521029839713483,296.3015869362659,44.04977732270552,20.55988123877632,270.89165429570545,0,,,,,,
29.999999999999975,1.1013794276569615,296.2430209685509,43.05149378210916,20.027463350458262,270.83619409900564,0,,,,,,
30.999999999999975,1.1519835026533967,296.18445500083595,42.0532102415128,19.495045462140205,270.7807339023058,0,,,,,,
31.999999999999975,1.2039887292340525,296.125889033121,41.05492670091644,18.962627573822147,270.725273705606,0,,,,,,
32.99999999999997,1.2574749085825097,296.067323065406,40.05664316032008,18.43020968550409,270.6698135089062,0,,,,,,
33.99999999999997,1.3125288592093554,296.00875709769105,39.05835961972372,17.89779179718603,270.6143533122064,0,,,,,,
34.99999999999997,1.3692452645562707,295.9501911299761,38.060076079127356,17.365373908867973,270.5588931155066,0,,,,,,
35.99999999999997,1.427727652559656,295.8916251622611,37.061792538530995,16.832956020549915,270.50343291880677,0,,,,,,
36.99999999999997,1.4880895326190848,295.83305919454614,36.06350899793463,16.300538132231857,270.44797272210695,0,,,,,,
37.99999999999997,1.5504557213302317,295.77449322683117,35.06522545733827,15.768120243913797,270.39251252540714,0,,,,,,
38.99999999999997,1.6149638958813155,295.7159272591162,34.06694191674191,15.235702355595738,270.33705232870733,0,,,,,,
39.99999999999997,1.681766423696719,295.65736129140123,33.06865837614555,14.703284467277678,270.2815921320075,0,,,,,,
40.99999999999997,1.7510325294532942,295.59879532368626,32.07037483554919,14.170866578959618,270.2261319353077,0,,,,,,
41.99999999999997,1.8229508769786011,295.5402293559713,31.072091294952827,13.638448690641559,270.1706717386079,0,,,,,,
42.99999999999997,1.8977326651426252,295.4816633882563,30.073807754356466,13.106030802323499,270.1152115419081,0,,,,,,
43.99999999999997,1.9756153656229383,295.42309742054135,29.075524213760104,12.57361291400544,270.05975134520827,0,,,,,,
44.99999999999997,2.056867269147844,295.3645314528264,28.077240673163743,12.04119502568738,270.00429114850846,0,,,,,,
45.07737348160385,2.063304010875633,295.36,28.0,12.000000000000027,269.9999999999994,0,,,,,,
