Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
0.0,0.0,298.0,73.0,36.0,272.5,0,298.0,73.0,36.0,272.5,3.0,0.0
1.000000000000005,0.02789700834524825,297.935711596075,72.00206863907341,35.6922752163378,272.43589067007036,0,295.36,32.02,24.0,270.0,9.0,0.0
2.00000000000001,0.056035575054407025,297.87142319215,71.00413727814683,35.384550432675596,272.3717813401407,0,230.2,44.0,36.0,120.0,12.0,0
3.000000000000015,0.08441991994260963,297.807134788225,70.00620591722024,35.076825649013394,272.3076720102111,0,208.0,59.0,36.0,120.0,12.0,0.0
4.00000000000002,0.11305437437408873,297.74284638430004,69.00827455629366,34.76910086535119,272.24356268028146,0,195.05,83.13,24.0,210.0,3.0,0.0
5.000000000000026,0.14194338522880184,297.67855798037505,68.01034319536707,34.46137608168899,272.1794533503518,0,,,,,,
6.000000000000031,0.17109151904695227,297.61426957645006,67.01241183444048,34.15365129802679,272.1153440204222,0,,,,,,
7.000000000000036,0.2005034663610657,297.54998117252507,66.0144804735139,33.845926514364585,272.05123469049255,0,,,,,,
8.00000000000004,0.2301840462259009,297.4856927686001,65.01654911258731,33.53820173070238,271.9871253605629,0,,,,,,
9.000000000000046,0.2601382109571361,297.4214043646751,64.01861775166073,33.23047694704018,271.9230160306333,0,,,,,,
10.000000000000044,0.2903710510904838,297.3571159607501,63.02068639073415,32.92275216337798,271.85890670070364,0,,,,,,
11.000000000000043,0.3208878005736565,297.2928275568251,62.02275502980757,32.61502737971578,271.794797370774,0,,,,,,
12.00000000000004,0.35169384220442435,297.2285391529001,61.02482366888099,32.307302596053574,271.73068804084437,0,,,,,,
13.000000000000039,0.38279471332889814,297.1642507489751,60.02689230795441,31.999577812391376,271.66657871091473,0,,,,,,
14.000000000000037,0.41419611181512517,297.09996234505013,59.028960947027834,31.691853028729177,271.6024693809851,0,,,,,,
15.000000000000036,0.44590390231811433,297.03567394112514,58.031029586101255,31.38412824506698,271.53836005105546,0,,,,,,
16.000000000000032,0.4779241228535211,296.97138553720015,57.033098225174676,31.07640346140478,271.4742507211258,0,,,,,,
17.00000000000003,0.5102629916984217,296.90709713327516,56.0351668642481,30.76867867774258,271.4101413911962,0,,,,,,
18.000000000000025,0.5429269146389027,296.84280872935017,55.03723550332152,30.460953894080383,271.34603206126656,0,,,,,,
19.00000000000002,0.5759224925855948,296.7785203254252,54.03930414239494,30.153229110418184,271.2819227313369,0,,,,,,
20.000000000000018,0.6092565295797963,296.7142319215002,53.04137278146836,29.845504326755986,271.2178134014073,0,,,,,,
21.000000000000014,0.6429360412144742,296.6499435175752,52.04344142054178,29.537779543093787,271.15370407147765,0,,,,,,
22.00000000000001,0.676968263496214,296.5856551136502,51.045510059615204,29.23005475943159,271.089594741548,0,,,,,,
23.000000000000007,0.7113606621761145,296.5213667097252,50.047578698688625,28.92232997576939,271.0254854116184,0,,,,,,
24.000000000000004,0.7461209425797293,296.4570783058002,49.049647337762046,28.61460519210719,270.96137608168874,0,,,,,,
25.0,0.7812570599684256,296.39278990187523,48.05171597683547,28.306880408444993,270.8972667517591,0,,,,,,
25.999999999999996,0.8167772304670154,296.32850149795024,47.05378461590889,27.999155624782794,270.83315742182947,0,,,,,,
26.999999999999993,0.8526899425952041,296.26421309402525,46.05585325498231,27.691430841120596,270.76904809189983,0,,,,,,
27.99999999999999,0.8890039694433444,296.19992469010026,45.05792189405573,27.383706057458397,270.7049387619702,0,,,,,,
28.999999999999986,0.9257283815361803,296.13563628617527,44.05999053312915,27.0759812737962,270.64082943204056,0,,,,,,
29.999999999999982,0.9628725604317682,296.0713478822503,43.062059172202574,26.768256490134,270.5767201021109,0,,,,,,
30.999998696554524,1.000446163848232,296.0068609874876,42.06414192437355,26.460532107574274,270.5126108557443,0,,,,,,
31.99948437263973,1.038439671968597,295.880725201846,41.072647405841,26.152965594127487,270.4485344987762,0,,,,,,
32.99897004872494,1.0768826377170733,295.64542771308146,40.10125319725182,25.8453990806807,270.3844581418081,0,,,,,,
33.99845572481016,1.1157858224343693,295.30387044110444,39.16193948679129,25.53783256723391,270.32038178484004,0,,,,,,
34.99794140089537,1.1551603786314126,294.86026580591727,38.2662908144091,25.23026605378712,270.25630542787195,0,,,,,,
35.99742707698058,1.195017869180376,294.3200847759099,37.425353199886075,24.922699540340332,270.19222907090386,0,,,,,,
36.99691275306577,1.2353702876972203,293.68998939450034,36.64949791246075,24.61513302689355,270.1281527139358,0,,,,,,
37.99639842915098,1.2762300802056472,292.97775061726685,35.94829356214307,24.307566513446762,270.0640763569677,0,,,,,,
38.995884105236186,1.3171945102783638,292.1921524728856,35.330388090210484,24.49016724293674,267.72052573129724,0,,,,,,
39.995369781321436,1.3578546405861616,291.3428837298549,34.80340211429587,24.672767972426723,265.37697510562674,0,,,,,,
40.99485545740664,1.3982149587082426,290.4404184050791,34.37383494344044,24.8553687019167,263.0334244799563,0,,,,,,
41.994341133491844,1.4382798536813715,289.4958865879964,34.0469844222263,25.037969431406673,260.6898738542859,0,,,,,,
42.99382680957704,1.4780536188640852,288.5209371733764,33.8268815925497,25.220570160896646,258.3463232286155,0,,,,,,
43.99331248566228,1.517540454697602,287.52759419569963,33.716240978850166,25.40317089038663,256.002772602945,0,,,,,,
44.992798161747466,1.556744471367844,286.52810853694575,33.71642710992696,25.585771619876603,253.65922197727463,0,,,,,,
45.99279816174747,1.59568965058733,285.54459313042275,33.89725145876283,25.768466313616678,251.31446538721553,0,,,,,,
46.99279816174748,1.6343596894796824,284.56107772389976,34.0780758075987,25.951161007356752,248.96970879715644,0,,,,,,
47.99279816174749,1.6727584484009865,283.57756231737676,34.25890015643457,26.133855701096827,246.62495220709735,0,,,,,,
48.992798161747494,1.7108897070292217,282.59404691085376,34.43972450527044,26.316550394836902,244.28019561703826,0,,,,,,
49.9927981617475,1.7487571665968447,281.61053150433077,34.62054885410631,26.499245088576977,241.93543902697917,0,,,,,,
50.99279816174751,1.786364452046677,280.62701609780777,34.80137320294218,26.681939782317052,239.59068243692008,0,,,,,,
51.992798161747515,1.8237151141142365,279.64350069128477,34.98219755177805,26.864634476057127,237.24592584686098,0,,,,,,
52.99279816174752,1.8608126313395028,278.6599852847618,35.16302190061392,27.0473291697972,234.9011692568019,0,,,,,,
53.99279816174753,1.8976604120109684,277.6764698782388,35.34384624944979,27.230023863537276,232.5564126667428,0,,,,,,
54.99279816174754,1.9342617960446908,276.6929544717158,35.52467059828566,27.41271855727735,230.2116560766837,0,,,,,,
55.992798161747544,1.9706200568009384,275.7094390651928,35.70549494712153,27.595413251017426,227.86689948662462,0,,,,,,
56.99279816174755,2.0067384028408974,274.7259236586698,35.8863192959574,27.7781079447575,225.52214289656553,0,,,,,,
57.99279816174756,2.0426199796258024,273.7424082521468,36.06714364479327,27.960802638497576,223.17738630650643,0,,,,,,
58.992798161747565,2.0782678711607336,272.7588928456238,36.24796799362914,28.14349733223765,220.83262971644734,0,,,,,,
59.99279816174757,2.1136851015852365,271.7753774391008,36.42879234246501,28.326192025977726,218.48787312638825,0,,,,,,
60.99279816174758,2.1488746367128093,270.7918620325778,36.60961669130088,28.5088867197178,216.14311653632916,0,,,,,,
61.99279816174759,2.1838393855212206,269.8083466260548,36.79044104013675,28.691581413457875,213.79835994627007,0,,,,,,
62.992798161747594,2.218582201595529,268.8248312195318,36.97126538897262,28.87427610719795,211.45360335621098,0,,,,,,
63.9927981617476,2.253105884525598,267.8413158130088,37.15208973780849,29.056970800938025,209.10884676615188,0,,,,,,
64.9927981617476,2.2874131812598075,266.8578004064858,37.33291408664436,29.239665494678096,206.76409017609282,0,,,,,,
65.9927981617476,2.321506787416615,265.8742849999628,37.51373843548023,29.422360188418168,204.41933358603376,0,,,,,,
66.9927981617476,2.3553893485555144,264.8907695934398,37.6945627843161,29.60505488215824,202.0745769959747,0,,,,,,
67.9927981617476,2.389063461408906,263.9072541869168,37.87538713315197,29.78774957589831,199.72982040591563,0,,,,,,
68.9927981617476,2.4225316750763004,262.9237387803938,38.05621148198784,29.97044426963838,197.38506381585657,0,,,,,,
69.9927981617476,2.4557964921822393,261.9402233738708,38.23703583082371,30.153138963378453,195.0403072257975,0,,,,,,
70.9927981617476,2.48886036999924,260.9567079673478,38.41786017965958,30.335833657118524,192.69555063573844,0,,,,,,
71.9927981617476,2.5217257215370283,259.9731925608248,38.59868452849545,30.518528350858595,190.35079404567938,0,,,,,,
72.9927981617476,2.554394916599268,258.98967715430183,38.77950887733132,30.701223044598667,188.00603745562032,0,,,,,,
73.9927981617476,2.5868702828089383,258.00616174777883,38.96033322616719,30.883917738338738,185.66128086556125,0,,,,,,
