Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
0.0,0.0,64.0,64.0,72.0,225.0,0,64.0,64.0,72.0,225.0,3.0,0.0
0.9999999999999928,0.01388888888888879,64.9964148865496,64.08460126395232,72.0,224.95299929780427,0,170.0,73.0,72.0,220.0,3.0,0
1.9999999999999856,0.02777777777777758,65.9928297730992,64.16920252790464,72.0,224.90599859560854,0,,,,,,
2.9999999999999782,0.041666666666666366,66.9892446596488,64.25380379185697,72.0,224.8589978934128,0,,,,,,
3.999999999999971,0.05555555555555516,67.9856595461984,64.33840505580929,72.0,224.81199719121707,0,,,,,,
4.999999999999964,0.06944444444444395,68.982074432748,64.42300631976161,72.0,224.76499648902134,0,,,,,,
5.9999999999999565,0.08333333333333273,69.97848931929761,64.50760758371393,72.0,224.7179957868256,0,,,,,,
6.999999999999949,0.09722222222222152,70.97490420584721,64.59220884766626,72.0,224.67099508462988,0,,,,,,
7.999999999999942,0.1111111111111103,71.97131909239681,64.67681011161858,72.0,224.62399438243415,0,,,,,,
8.999999999999934,0.12499999999999908,72.96773397894641,64.7614113755709,72.0,224.57699368023842,0,,,,,,
9.999999999999927,0.13888888888888787,73.96414886549601,64.84601263952322,72.0,224.52999297804269,0,,,,,,
10.99999999999992,0.15277777777777665,74.96056375204562,64.93061390347555,72.0,224.48299227584695,0,,,,,,
11.999999999999913,0.16666666666666544,75.95697863859522,65.01521516742787,72.0,224.43599157365122,0,,,,,,
12.999999999999906,0.18055555555555422,76.95339352514482,65.09981643138019,72.0,224.3889908714555,0,,,,,,
13.999999999999899,0.194444444444443,77.94980841169442,65.18441769533251,72.0,224.34199016925976,0,,,,,,
14.999999999999892,0.2083333333333318,78.94622329824402,65.26901895928484,72.0,224.29498946706403,0,,,,,,
15.999999999999885,0.22222222222222057,79.94263818479362,65.35362022323716,72.0,224.2479887648683,0,,,,,,
16.999999999999876,0.23611111111110933,80.93905307134322,65.43822148718948,72.0,224.20098806267256,0,,,,,,
17.99999999999987,0.2499999999999981,81.93546795789283,65.5228227511418,72.0,224.15398736047683,0,,,,,,
18.99999999999986,0.2638888888888869,82.93188284444243,65.60742401509413,72.0,224.1069866582811,0,,,,,,
19.999999999999854,0.2777777777777757,83.92829773099203,65.69202527904645,72.0,224.05998595608537,0,,,,,,
20.999999999999847,0.29166666666666446,84.92471261754163,65.77662654299877,72.0,224.01298525388964,0,,,,,,
21.99999999999984,0.30555555555555325,85.92112750409123,65.86122780695109,72.0,223.9659845516939,0,,,,,,
22.999999999999833,0.31944444444444203,86.91754239064083,65.94582907090341,72.0,223.91898384949818,0,,,,,,
23.999999999999826,0.3333333333333308,87.91395727719043,66.03043033485574,72.0,223.87198314730244,0,,,,,,
24.99999999999982,0.3472222222222196,88.91037216374004,66.11503159880806,72.0,223.8249824451067,0,,,,,,
25.99999999999981,0.3611111111111084,89.90678705028964,66.19963286276038,72.0,223.77798174291098,0,,,,,,
26.999999999999805,0.37499999999999717,90.90320193683924,66.2842341267127,72.0,223.73098104071525,0,,,,,,
27.999999999999797,0.38888888888888595,91.89961682338884,66.36883539066503,72.0,223.68398033851952,0,,,,,,
28.99999999999979,0.40277777777777474,92.89603170993844,66.45343665461735,72.0,223.6369796363238,0,,,,,,
29.999999999999783,0.4166666666666635,93.89244659648804,66.53803791856967,72.0,223.58997893412806,0,,,,,,
30.999999999999776,0.4305555555555523,94.88886148303764,66.622639182522,72.0,223.54297823193232,0,,,,,,
31.99999999999977,0.4444444444444411,95.88527636958725,66.70724044647432,72.0,223.4959775297366,0,,,,,,
32.99999999999976,0.4583333333333298,96.88169125613685,66.79184171042664,72.0,223.44897682754086,0,,,,,,
33.99999999999975,0.4722222222222186,97.87810614268645,66.87644297437896,72.0,223.40197612534513,0,,,,,,
34.999999999999744,0.4861111111111074,98.87452102923605,66.96104423833128,72.0,223.3549754231494,0,,,,,,
35.99999999999974,0.49999999999999617,99.87093591578565,67.0456455022836,72.0,223.30797472095367,0,,,,,,
36.99999999999973,0.513888888888885,100.86735080233525,67.13024676623593,72.0,223.26097401875793,0,,,,,,
37.99999999999972,0.5277777777777738,101.86376568888485,67.21484803018825,72.0,223.2139733165622,0,,,,,,
38.999999999999716,0.5416666666666626,102.86018057543446,67.29944929414057,72.0,223.16697261436647,0,,,,,,
39.99999999999971,0.5555555555555515,103.85659546198406,67.3840505580929,72.0,223.11997191217074,0,,,,,,
40.9999999999997,0.5694444444444403,104.85301034853366,67.46865182204522,72.0,223.072971209975,0,,,,,,
41.999999999999694,0.5833333333333292,105.84942523508326,67.55325308599754,72.0,223.02597050777928,0,,,,,,
42.99999999999969,0.597222222222218,106.84584012163286,67.63785434994986,72.0,222.97896980558355,0,,,,,,
43.99999999999968,0.6111111111111068,107.84225500818246,67.72245561390218,72.0,222.93196910338781,0,,,,,,
44.99999999999967,0.6249999999999957,108.83866989473206,67.8070568778545,72.0,222.88496840119208,0,,,,,,
45.999999999999666,0.6388888888888845,109.83508478128167,67.89165814180683,72.0,222.83796769899635,0,,,,,,
46.99999999999966,0.6527777777777733,110.83149966783127,67.97625940575915,72.0,222.79096699680062,0,,,,,,
47.99999999999965,0.6666666666666622,111.82791455438087,68.06086066971147,72.0,222.7439662946049,0,,,,,,
48.999999999999645,0.680555555555551,112.82432944093047,68.1454619336638,72.0,222.69696559240916,0,,,,,,
49.99999999999964,0.6944444444444399,113.82074432748007,68.23006319761612,72.0,222.64996489021343,0,,,,,,
50.99999999999963,0.7083333333333287,114.81715921402967,68.31466446156844,72.0,222.6029641880177,0,,,,,,
51.99999999999962,0.7222222222222175,115.81357410057927,68.39926572552076,72.0,222.55596348582196,0,,,,,,
52.999999999999616,0.7361111111111064,116.80998898712888,68.48386698947309,72.0,222.50896278362623,0,,,,,,
53.99999999999961,0.7499999999999952,117.80640387367848,68.56846825342541,72.0,222.4619620814305,0,,,,,,
54.9999999999996,0.7638888888888841,118.80281876022808,68.65306951737773,72.0,222.41496137923477,0,,,,,,
55.999999999999595,0.7777777777777729,119.79923364677768,68.73767078133005,72.0,222.36796067703904,0,,,,,,
56.99999999999959,0.7916666666666617,120.79564853332728,68.82227204528238,72.0,222.3209599748433,0,,,,,,
57.99999999999958,0.8055555555555506,121.79206341987688,68.9068733092347,72.0,222.27395927264757,0,,,,,,
58.999999999999574,0.8194444444444394,122.78847830642648,68.99147457318702,72.0,222.22695857045184,0,,,,,,
59.99999999999957,0.8333333333333283,123.78489319297609,69.07607583713934,72.0,222.1799578682561,0,,,,,,
60.99999999999956,0.8472222222222171,124.78130807952569,69.16067710109166,72.0,222.13295716606038,0,,,,,,
61.99999999999955,0.8611111111111059,125.77772296607529,69.24527836504399,72.0,222.08595646386465,0,,,,,,
