Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
0.0,0.0,234.0,156.0,48.0,182.0,0,234.0,156.0,48.0,182.0,3.0,0
0.999999999999988,0.02099743809921733,233.51862344769452,155.12348610114245,47.249715253334905,180.40564491333666,0,198.89,92.07,0.0,80.0,3.0,0
1.999999999999976,0.04233096582137836,233.03724689538905,154.2469722022849,46.49943050666981,178.81128982667332,0,219.97,107.41,24.0,200.0,3.0,0
2.999999999999964,0.0640115172286795,232.55587034308357,153.37045830342734,45.749145760004716,177.21693474000998,0,,,,,,
3.999999999999952,0.08605056878597983,232.0744937907781,152.4939444045698,44.99886101333962,175.62257965334663,0,,,,,,
4.99999999999994,0.10846017583973722,231.59311723847262,151.61743050571224,44.248576266674526,174.0282245666833,0,,,,,,
5.999999999999927,0.13125301221609714,231.11174068616714,150.74091660685468,43.49829152000943,172.43386948001995,0,,,,,,
6.999999999999915,0.1544424132637488,230.63036413386166,149.86440270799713,42.748006773344336,170.8395143933566,0,,,,,,
7.999999999999902,0.1780424227075217,230.14898758155618,148.98788880913958,41.99772202667924,169.24515930669327,0,,,,,,
8.99999999999989,0.20206784372487527,229.6676110292507,148.11137491028202,41.24743728001415,167.65080422002993,0,,,,,,
9.999999999999877,0.22653429471039388,229.18623447694523,147.23486101142447,40.49715253334905,166.05644913336658,0,,,,,,
10.999999999999865,0.25145827025428463,228.70485792463975,146.35834711256692,39.74686778668396,164.46209404670324,0,,,,,,
11.999999999999853,0.27685720793103874,228.22348137233428,145.48183321370936,38.99658304001886,162.8677389600399,0,,,,,,
12.99999999999984,0.3027495615754888,227.7421048200288,144.6053193148518,38.24629829335377,161.27338387337656,0,,,,,,
13.999999999999828,0.3291548818174126,227.26072826772332,143.72880541599426,37.49601354668867,159.67902878671322,0,,,,,,
14.999999999999815,0.3560939047549386,226.77935171541785,142.8522915171367,36.74572880002358,158.08467370004988,0,,,,,,
15.999999999999803,0.38358864977412044,226.29797516311237,141.97577761827915,35.99544405335848,156.49031861338653,0,,,,,,
16.99999999999979,0.4116625276705768,225.8165986108069,141.0992637194216,35.24515930669339,154.8959635267232,0,,,,,,
17.99999999999978,0.4403404604031895,225.33522205850142,140.22274982056405,34.49487456002829,153.30160844005985,0,,,,,,
18.99999999999977,0.46964901401457804,224.85384550619594,139.3462359217065,33.7445898133632,151.7072533533965,0,,,,,,
19.99999999999976,0.4996165464946145,224.37246895389046,138.46972202284894,32.994305066698104,150.11289826673317,0,,,,,,
20.999999999999748,0.5302733726492411,223.89109240158498,137.5932081239914,32.24402032003301,148.51854318006983,0,,,,,,
21.999999999999737,0.5616519483767096,223.4097158492795,136.71669422513384,31.49373557336791,146.92418809340649,0,,,,,,
