Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
0.0,0.0,259.0,99.5,36.0,226.0,0,259.0,99.5,36.0,226.0,3.0,0.0
0.9999999999999876,0.027777777777777433,259.6043864813742,98.7033087290976,36.0,226.76921915811266,0,270.0,85.0,36.0,240.0,3.0,0
1.9999999999999751,0.055555555555554866,260.2087729627484,97.9066174581952,36.0,227.53843831622532,0,,,,,,
2.9999999999999627,0.0833333333333323,260.8131594441226,97.1099261872928,36.0,228.307657474338,0,,,,,,
3.9999999999999503,0.11111111111110973,261.4175459254968,96.3132349163904,36.0,229.07687663245065,0,,,,,,
4.999999999999938,0.13888888888888717,262.02193240687103,95.516543645488,36.0,229.8460957905633,0,,,,,,
5.999999999999925,0.1666666666666646,262.62631888824524,94.7198523745856,36.0,230.61531494867597,0,,,,,,
6.999999999999913,0.19444444444444203,263.23070536961944,93.9231611036832,36.0,231.38453410678864,0,,,,,,
7.9999999999999005,0.22222222222221946,263.83509185099365,93.1264698327808,36.0,232.1537532649013,0,,,,,,
8.999999999999888,0.2499999999999969,264.43947833236786,92.3297785618784,36.0,232.92297242301396,0,,,,,,
9.999999999999876,0.27777777777777435,265.04386481374206,91.533087290976,36.0,233.69219158112662,0,,,,,,
10.999999999999863,0.3055555555555518,265.64825129511627,90.7363960200736,36.0,234.46141073923928,0,,,,,,
11.99999999999985,0.33333333333332926,266.2526377764905,89.9397047491712,36.0,235.23062989735195,0,,,,,,
12.999999999999838,0.3611111111111067,266.8570242578647,89.1430134782688,36.0,235.9998490554646,0,,,,,,
13.999999999999826,0.3888888888888842,267.4614107392389,88.3463222073664,36.0,236.76906821357727,0,,,,,,
14.999999999999813,0.41666666666666163,268.0657972206131,87.549630936464,36.0,237.53828737168993,0,,,,,,
15.999999999999801,0.4444444444444391,268.6701837019873,86.7529396655616,36.0,238.3075065298026,0,,,,,,
16.999999999999787,0.4722222222222165,269.2745701833615,85.9562483946592,36.0,239.07672568791523,0,,,,,,
17.999999999999773,0.4999999999999939,269.8789566647357,85.1595571237568,36.0,239.84594484602786,0,,,,,,
18.200274723201293,0.5055631867555916,270.0,85.0,36.0,240.00000000000017,0,,,,,,
