Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
0.0,0.0,298.0,74.0,36.0,272.5,0,298.0,74.0,36.0,272.5,3.0,0
1.0000000000000027,0.027777777777777853,297.09249691360776,73.57995458794487,36.0,272.4753610152478,0,205.92,31.38,36.0,270.0,3.0,0
2.0000000000000053,0.055555555555555705,296.1849938272155,73.15990917588974,36.0,272.4507220304956,0,,,,,,
3.000000000000008,0.08333333333333356,295.2774907408233,72.7398637638346,36.0,272.42608304574344,0,,,,,,
4.000000000000011,0.11111111111111141,294.36998765443104,72.31981835177947,36.0,272.40144406099125,0,,,,,,
5.000000000000013,0.13888888888888926,293.4624845680388,71.89977293972434,36.0,272.37680507623907,0,,,,,,
6.000000000000016,0.1666666666666671,292.55498148164656,71.47972752766921,36.0,272.3521660914869,0,,,,,,
7.000000000000019,0.19444444444444495,291.6474783952543,71.05968211561408,36.0,272.3275271067347,0,,,,,,
8.000000000000021,0.2222222222222228,290.7399753088621,70.63963670355895,36.0,272.3028881219825,0,,,,,,
9.000000000000025,0.25000000000000067,289.83247222246985,70.21959129150382,36.0,272.2782491372303,0,,,,,,
10.000000000000028,0.27777777777777857,288.9249691360776,69.79954587944869,36.0,272.25361015247813,0,,,,,,
11.000000000000032,0.30555555555555647,288.01746604968537,69.37950046739356,36.0,272.22897116772594,0,,,,,,
12.000000000000036,0.33333333333333437,287.1099629632931,68.95945505533842,36.0,272.20433218297376,0,,,,,,
13.000000000000039,0.36111111111111227,286.2024598769009,68.53940964328329,36.0,272.17969319822157,0,,,,,,
14.000000000000043,0.38888888888889017,285.29495679050865,68.11936423122816,36.0,272.1550542134694,0,,,,,,
15.000000000000046,0.4166666666666681,284.3874537041164,67.69931881917303,36.0,272.1304152287172,0,,,,,,
16.00000000000005,0.444444444444446,283.47995061772417,67.2792734071179,36.0,272.105776243965,0,,,,,,
17.000000000000053,0.4722222222222239,282.57244753133193,66.85922799506277,36.0,272.0811372592128,0,,,,,,
18.000000000000057,0.5000000000000018,281.6649444449397,66.43918258300764,36.0,272.05649827446064,0,,,,,,
19.00000000000006,0.5277777777777797,280.75744135854745,66.0191371709525,36.0,272.03185928970845,0,,,,,,
20.000000000000064,0.5555555555555576,279.8499382721552,65.59909175889737,36.0,272.00722030495626,0,,,,,,
21.000000000000068,0.5833333333333355,278.942435185763,65.17904634684224,36.0,271.9825813202041,0,,,,,,
22.00000000000007,0.6111111111111134,278.03493209937074,64.75900093478711,36.0,271.9579423354519,0,,,,,,
23.000000000000075,0.6388888888888913,277.1274290129785,64.33895552273198,36.0,271.9333033506997,0,,,,,,
24.00000000000008,0.6666666666666693,276.21992592658626,63.91891011067684,36.0,271.9086643659475,0,,,,,,
25.00000000000009,0.6944444444444473,275.312422840194,63.4988646986217,36.0,271.88402538119533,0,,,,,,
26.000000000000096,0.7222222222222253,274.4049197538018,63.078819286566564,36.0,271.85938639644314,0,,,,,,
27.000000000000103,0.7500000000000033,273.49741666740954,62.658773874511425,36.0,271.83474741169096,0,,,,,,
28.00000000000011,0.7777777777777813,272.5899135810173,62.23872846245629,36.0,271.81010842693877,0,,,,,,
29.000000000000117,0.8055555555555594,271.68241049462506,61.81868305040115,36.0,271.7854694421866,0,,,,,,
