Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
0.0,0.0,195.05,83.13,72.0,210.0,0,195.05,83.13,72.0,210.0,3.0,0
1.0000000000000087,0.013905909648607672,194.05995964637123,82.98921612952256,71.82374476309553,210.07343968204353,0,60.24,63.96,48.0,220.0,3.0,0
2.0000000000000173,0.027845986277260214,193.06991929274244,82.84843225904513,71.64748952619107,210.14687936408706,0,,,,,,
3.0000000000000258,0.04182039819682574,192.07987893911366,82.70764838856769,71.4712342892866,210.22031904613058,0,,,,,,
4.000000000000035,0.055829314964924145,191.08983858548487,82.56686451809026,71.29497905238213,210.2937587281741,0,,,,,,
5.0000000000000435,0.06987290739827125,190.09979823185608,82.42608064761282,71.11872381547767,210.36719841021764,0,,,,,,
6.000000000000052,0.08395134758517603,189.1097578782273,82.28529677713539,70.9424685785732,210.44063809226117,0,,,,,,
7.000000000000061,0.0980648088981934,188.1197175245985,82.14451290665795,70.76621334166873,210.5140777743047,0,,,,,,
8.00000000000007,0.11221346600693462,187.12967717096973,82.00372903618052,70.58995810476426,210.58751745634822,0,,,,,,
9.000000000000078,0.126397494891038,186.13963681734094,81.86294516570308,70.4137028678598,210.66095713839175,0,,,,,,
10.000000000000087,0.1406170728533019,185.14959646371216,81.72216129522565,70.23744763095533,210.73439682043528,0,,,,,,
11.000000000000096,0.1548723785329831,184.15955611008337,81.58137742474821,70.06119239405086,210.8078365024788,0,,,,,,
12.000000000000105,0.1691635919192622,183.1695157564546,81.44059355427078,69.8849371571464,210.88127618452233,0,,,,,,
13.000000000000114,0.18349089436487936,182.1794754028258,81.29980968379334,69.70868192024193,210.95471586656586,0,,,,,,
14.000000000000123,0.19785446859994263,181.18943504919702,81.1590258133159,69.53242668333746,211.0281555486094,0,,,,,,
15.000000000000131,0.21225449874591126,180.19939469556823,81.01824194283847,69.356171446433,211.10159523065292,0,,,,,,
16.00000000000014,0.22669117032975722,179.20935434193945,80.87745807236104,69.17991620952853,211.17503491269645,0,,,,,,
17.000000000000146,0.24116467029830724,178.21931398831066,80.7366742018836,69.00366097262406,211.24847459473997,0,,,,,,
18.000000000000153,0.2556751870327681,177.22927363468187,80.59589033140617,68.8274057357196,211.3219142767835,0,,,,,,
19.00000000000016,0.27022291036343843,176.2392332810531,80.45510646092873,68.65115049881513,211.39535395882703,0,,,,,,
20.000000000000167,0.2848080315846093,175.2491929274243,80.3143225904513,68.47489526191066,211.46879364087056,0,,,,,,
21.000000000000174,0.2994307434696572,174.25915257379552,80.17353871997386,68.2986400250062,211.5422333229141,0,,,,,,
22.00000000000018,0.3140912402863315,173.26911222016673,80.03275484949643,68.12238478810173,211.6156730049576,0,,,,,,
23.00000000000019,0.32878971781224053,172.27907186653795,79.89197097901899,67.94612955119726,211.68911268700114,0,,,,,,
24.000000000000195,0.3435263733505383,171.28903151290916,79.75118710854156,67.76987431429279,211.76255236904467,0,,,,,,
25.000000000000203,0.35830140574581576,170.29899115928038,79.61040323806412,67.59361907738833,211.8359920510882,0,,,,,,
26.00000000000021,0.37311501540019937,169.3089508056516,79.46961936758669,67.41736384048386,211.90943173313173,0,,,,,,
27.000000000000217,0.38796740428966053,168.3189104520228,79.32883549710925,67.24110860357939,211.98287141517525,0,,,,,,
28.000000000000224,0.40285877598053876,167.32887009839402,79.18805162663182,67.06485336667492,212.05631109721878,0,,,,,,
29.00000000000023,0.4177893356462827,166.33882974476523,79.04726775615438,66.88859812977046,212.1297507792623,0,,,,,,
30.000000000000238,0.4327592900844116,165.34878939113645,78.90648388567695,66.71234289286599,212.20319046130584,0,,,,,,
31.000000000000245,0.4477688477337014,164.35874903750766,78.76570001519951,66.53608765596152,212.27663014334937,0,,,,,,
32.000000000000256,0.46281821869159867,163.36870868387888,78.62491614472208,66.35983241905706,212.3500698253929,0,,,,,,
33.00000000000026,0.47790761473186594,162.3786683302501,78.48413227424464,66.18357718215259,212.42350950743642,0,,,,,,
34.00000000000027,0.49303724932246273,161.3886279766213,78.34334840376721,66.00732194524812,212.49694918947995,0,,,,,,
35.00000000000028,0.5082073376436653,160.39858762299252,78.20256453328977,65.83106670834366,212.57038887152348,0,,,,,,
36.000000000000284,0.5234180966064292,159.40854726936374,78.06178066281234,65.65481147143919,212.643828553567,0,,,,,,
37.00000000000029,0.5386697448709991,158.41850691573495,77.9209967923349,65.47855623453472,212.71726823561053,0,,,,,,
38.0000000000003,0.5539625028657686,157.42846656210617,77.78021292185747,65.30230099763025,212.79070791765406,0,,,,,,
39.000000000000306,0.5692965928063964,156.43842620847738,77.63942905138003,65.12604576072579,212.8641475996976,0,,,,,,
40.00000000000031,0.5846722387151794,155.4483858548486,77.4986451809026,64.94979052382132,212.93758728174112,0,,,,,,
41.00000000000032,0.6000896664406907,154.4583455012198,77.35786131042516,64.77353528691685,213.01102696378464,0,,,,,,
42.00000000000033,0.6155491036776849,153.46830514759102,77.21707743994773,64.59728005001239,213.08446664582817,0,,,,,,
43.000000000000334,0.6310507799872743,152.47826479396224,77.0762935694703,64.42102481310792,213.1579063278717,0,,,,,,
44.00000000000034,0.6465949268173828,151.48822444033345,76.93550969899286,64.24476957620345,213.23134600991523,0,,,,,,
45.00000000000035,0.6621817775234802,150.49818408670467,76.79472582851542,64.06851433929899,213.30478569195876,0,,,,,,
46.000000000000355,0.6778115673896014,149.50814373307588,76.65394195803799,63.89225910239452,213.37822537400228,0,,,,,,
47.00000000000036,0.6934845336496575,148.5181033794471,76.51315808756056,63.71600386549005,213.4516650560458,0,,,,,,
48.00000000000037,0.7092009155090404,147.5280630258183,76.37237421708312,63.539748628585585,213.52510473808934,0,,,,,,
49.00000000000038,0.7249609541665288,146.53802267218953,76.23159034660569,63.36349339168112,213.59854442013287,0,,,,,,
50.000000000000384,0.7407648928364985,145.54798231856074,76.09080647612825,63.18723815477665,213.6719841021764,0,,,,,,
51.00000000000039,0.7566129767714429,144.55794196493196,75.95002260565082,63.010982917872184,213.74542378421992,0,,,,,,
52.0000000000004,0.7725054532848097,143.56790161130317,75.80923873517338,62.83472768096772,213.81886346626345,0,,,,,,
53.000000000000405,0.7884425717741572,142.57786125767439,75.66845486469595,62.65847244406325,213.89230314830698,0,,,,,,
54.00000000000041,0.8044245837446377,141.5878209040456,75.52767099421851,62.48221720715878,213.9657428303505,0,,,,,,
55.00000000000042,0.8204517428328121,140.59778055041681,75.38688712374108,62.305961970254316,214.03918251239404,0,,,,,,
56.000000000000426,0.836524304830802,139.60774019678803,75.24610325326364,62.12970673334985,214.11262219443756,0,,,,,,
57.00000000000043,0.8526425277107847,138.61769984315924,75.1053193827862,61.95345149644538,214.1860618764811,0,,,,,,
58.00000000000044,0.8688066716498376,137.62765948953046,74.96453551230877,61.777196259540915,214.25950155852462,0,,,,,,
59.00000000000045,0.8850169990551365,136.63761913590167,74.82375164183134,61.60094102263645,214.33294124056815,0,,,,,,
60.000000000000455,0.9012737745895163,135.6475787822729,74.6829677713539,61.42468578573198,214.40638092261167,0,,,,,,
61.00000000000046,0.9175772651973976,134.6575384286441,74.54218390087647,61.248430548827514,214.4798206046552,0,,,,,,
62.00000000000047,0.9339277401310879,133.66749807501532,74.40140003039903,61.07217531192305,214.55326028669873,0,,,,,,
63.000000000000476,0.9503254709774626,132.67745772138653,74.2606161599216,60.89592007501858,214.62669996874226,0,,,,,,
64.00000000000048,0.966770731685032,131.68741736775775,74.11983228944416,60.71966483811411,214.7001396507858,0,,,,,,
65.0000000000005,0.9832637985914031,130.69737701412896,73.97904841896673,60.543409601209646,214.7735793328293,0,,,,,,
66.00000000000051,0.9998049504511402,129.70733666050018,73.83826454848929,60.36715436430518,214.84701901487284,0,,,,,,
67.00000000000053,1.0163944684640336,128.7172963068714,73.69748067801186,60.19089912740071,214.92045869691637,0,,,,,,
68.00000000000053,1.0330326363037832,127.72725595324262,73.55669680753442,60.01464389049625,214.9938983789599,0,,,,,,
69.00000000000053,1.049719740147103,126.73721559961385,73.41591293705699,59.83838865359179,215.06733806100343,0,,,,,,
70.00000000000053,1.066456068703256,125.74717524598508,73.27512906657955,59.66213341668733,215.14077774304695,0,,,,,,
71.00000000000053,1.0832419132440243,124.7571348923563,73.13434519610212,59.48587817978287,215.21421742509048,0,,,,,,
72.00000000000053,1.1000775676341255,123.76709453872753,72.99356132562468,59.30962294287841,215.287657107134,0,,,,,,
73.00000000000053,1.116963328362081,122.77705418509876,72.85277745514725,59.13336770597395,215.36109678917754,0,,,,,,
74.00000000000053,1.1338994945715455,121.78701383146999,72.71199358466981,58.95711246906949,215.43453647122107,0,,,,,,
75.00000000000053,1.1508863680931043,120.79697347784122,72.57120971419238,58.78085723216503,215.5079761532646,0,,,,,,
76.00000000000053,1.16792425347655,119.80693312421245,72.43042584371494,58.60460199526057,215.58141583530812,0,,,,,,
77.00000000000053,1.1850134580236429,118.81689277058368,72.28964197323751,58.42834675835611,215.65485551735165,0,,,,,,
78.00000000000053,1.2021542918213688,117.8268524169549,72.14885810276007,58.25209152145165,215.72829519939518,0,,,,,,
79.00000000000053,1.2193470677756988,116.83681206332614,72.00807423228264,58.075836284547194,215.8017348814387,0,,,,,,
80.00000000000053,1.2365921016458625,115.84677170969736,71.8672903618052,57.899581047642734,215.87517456348223,0,,,,,,
81.00000000000053,1.2538897120791452,114.8567313560686,71.72650649132777,57.723325810738274,215.94861424552576,0,,,,,,
82.00000000000053,1.2712402206462146,113.86669100243982,71.58572262085033,57.547070573833814,216.0220539275693,0,,,,,,
83.00000000000053,1.2886439518769914,112.87665064881105,71.4449387503729,57.370815336929354,216.09549360961282,0,,,,,,
84.00000000000053,1.3061012332970712,111.88661029518228,71.30415487989546,57.194560100024894,216.16893329165634,0,,,,,,
85.00000000000053,1.3236123954647077,110.89656994155351,71.16337100941803,57.018304863120434,216.24237297369987,0,,,,,,
86.00000000000053,1.3411777720083693,109.90652958792474,71.0225871389406,56.842049626215974,216.3158126557434,0,,,,,,
87.00000000000053,1.3587976996648792,108.91648923429597,70.88180326846316,56.665794389311515,216.38925233778693,0,,,,,,
88.00000000000053,1.3764725183181479,107.9264488806672,70.74101939798572,56.489539152407055,216.46269201983046,0,,,,,,
89.00000000000053,1.3942025710385124,106.93640852703842,70.60023552750829,56.313283915502595,216.53613170187398,0,,,,,,
90.00000000000053,1.4119882041226923,105.94636817340965,70.45945165703085,56.137028678598135,216.6095713839175,0,,,,,,
91.00000000000053,1.429829767134372,104.95632781978088,70.31866778655342,55.960773441693675,216.68301106596104,0,,,,,,
92.00000000000053,1.447727612945426,103.96628746615211,70.17788391607598,55.784518204789215,216.75645074800457,0,,,,,,
