Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
0.0,0.0,251.0,109.0,36.0,226.0,0,251.0,109.0,36.0,226.0,3.0,0
0.9999999999999991,0.02792257531942532,250.2540917822828,109.66604874501944,35.626631036737784,225.5229174358316,0,179.08,173.22,0.0,180.0,3.0,0
1.9999999999999982,0.056139322160312005,249.50818356456563,110.33209749003888,35.25326207347557,225.0458348716632,0,,,,,,
2.9999999999999973,0.08465650486457944,248.76227534684844,110.99814623505831,34.87989311021335,224.5687523074948,0,,,,,,
3.9999999999999964,0.11348059002504345,248.01636712913125,111.66419498007775,34.506524146951136,224.0916697433264,0,,,,,,
4.999999999999996,0.142618255286647,247.27045891141407,112.33024372509719,34.13315518368892,223.614587179158,0,,,,,,
5.999999999999995,0.1720763986317041,246.52455069369688,112.99629247011663,33.759786220426705,223.1375046149896,0,,,,,,
6.999999999999994,0.20186214818145282,245.7786424759797,113.66234121513607,33.38641725716449,222.6604220508212,0,,,,,,
7.999999999999993,0.2319828725487571,245.0327342582625,114.3283899601555,33.01304829390227,222.1833394866528,0,,,,,,
8.999999999999993,0.26244619177956935,244.28682604054532,114.99443870517494,32.63967933064006,221.7062569224844,0,,,,,,
9.999999999999993,0.2932599889237962,243.54091782282813,115.66048745019438,32.26631036737784,221.22917435831602,0,,,,,,
10.999999999999993,0.32443242227952024,242.79500960511095,116.32653619521382,31.89294140411562,220.75209179414762,0,,,,,,
11.999999999999993,0.3559719383581542,242.04910138739376,116.99258494023326,31.519572440853402,220.27500922997922,0,,,,,,
12.999999999999993,0.38788728562207175,241.30319316967658,117.6586336852527,31.146203477591182,219.79792666581082,0,,,,,,
13.999999999999993,0.42018752905061113,240.5572849519594,118.32468243027213,30.772834514328963,219.32084410164242,0,,,,,,
14.999999999999993,0.45288206559512423,239.8113767342422,118.99073117529157,30.399465551066744,218.84376153747402,0,,,,,,
15.999999999999993,0.4859806405889912,239.06546851652502,119.65677992031101,30.026096587804524,218.36667897330562,0,,,,,,
16.999999999999993,0.5194933651842962,238.31956029880783,120.32282866533045,29.652727624542305,217.88959640913723,0,,,,,,
17.999999999999993,0.5534307348932175,237.57365208109064,120.98887741034989,29.279358661280085,217.41251384496883,0,,,,,,
18.999999999999993,0.5878036493191977,236.82774386337346,121.65492615536932,28.905989698017866,216.93543128080043,0,,,,,,
19.999999999999993,0.6226234331707031,236.08183564565627,122.32097490038876,28.532620734755646,216.45834871663203,0,,,,,,
20.999999999999993,0.6579018586589341,235.33592742793908,122.9870236454082,28.159251771493427,215.98126615246363,0,,,,,,
21.999999999999993,0.693651169390324,234.5900192102219,123.65307239042764,27.785882808231207,215.50418358829523,0,,,,,,
22.999999999999993,0.7298841058751566,233.8441109925047,124.31912113544708,27.412513844968988,215.02710102412684,0,,,,,,
23.999999999999993,0.7666139327852817,233.09820277478752,124.98516988046651,27.03914488170677,214.55001845995844,0,,,,,,
24.999999999999993,0.8038544681068488,232.35229455707034,125.65121862548595,26.66577591844455,214.07293589579004,0,,,,,,
25.999999999999993,0.8416201143483855,231.60638633935315,126.31726737050539,26.29240695518233,213.59585333162164,0,,,,,,
26.999999999999993,0.8799258919805939,230.86047812163596,126.98331611552483,25.91903799192011,213.11877076745324,0,,,,,,
27.999999999999993,0.9187874753021565,230.11456990391878,127.64936486054427,25.54566902865789,212.64168820328484,0,,,,,,
28.999999999999982,0.9582212309458633,229.3686616862016,128.3154136055637,25.172300065395675,212.16460563911644,0,,,,,,
29.99999999999997,0.9982442592617948,228.6227534684844,128.98146235058312,24.79893110213346,211.68752307494805,0,,,,,,
