Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
0.0,0.0,240.0,204.5,36.0,136.0,0,240.0,204.5,36.0,136.0,3.0,0
1.0000000000000018,0.02777777777777783,239.00023246563626,204.52156101185588,36.0,136.0,0,179.72,205.8,36.0,136.0,3.0,0.0
2.0000000000000036,0.05555555555555566,238.00046493127252,204.54312202371176,36.0,136.0,0,150.33,272.25,0.0,136.0,3.0,0.0
3.0000000000000053,0.08333333333333348,237.00069739690878,204.56468303556764,36.0,136.0,0,,,,,,
4.000000000000007,0.11111111111111131,236.00092986254504,204.58624404742352,36.0,136.0,0,,,,,,
5.000000000000009,0.13888888888888914,235.0011623281813,204.6078050592794,36.0,136.0,0,,,,,,
6.000000000000011,0.16666666666666696,234.00139479381755,204.62936607113528,36.0,136.0,0,,,,,,
7.000000000000012,0.19444444444444478,233.0016272594538,204.65092708299116,36.0,136.0,0,,,,,,
8.000000000000014,0.2222222222222226,232.00185972509007,204.67248809484704,36.0,136.0,0,,,,,,
9.000000000000016,0.25000000000000044,231.00209219072633,204.69404910670292,36.0,136.0,0,,,,,,
10.000000000000018,0.2777777777777783,230.0023246563626,204.7156101185588,36.0,136.0,0,,,,,,
11.00000000000002,0.30555555555555614,229.00255712199885,204.73717113041468,36.0,136.0,0,,,,,,
12.000000000000021,0.333333333333334,228.0027895876351,204.75873214227056,36.0,136.0,0,,,,,,
13.000000000000023,0.3611111111111118,227.00302205327137,204.78029315412644,36.0,136.0,0,,,,,,
14.000000000000025,0.38888888888888967,226.00325451890762,204.80185416598232,36.0,136.0,0,,,,,,
15.000000000000027,0.4166666666666675,225.00348698454388,204.8234151778382,36.0,136.0,0,,,,,,
16.00000000000003,0.44444444444444536,224.00371945018014,204.84497618969408,36.0,136.0,0,,,,,,
17.00000000000003,0.47222222222222315,223.0039519158164,204.86653720154996,36.0,136.0,0,,,,,,
18.00000000000003,0.5000000000000009,222.00418438145266,204.88809821340584,36.0,136.0,0,,,,,,
19.00000000000003,0.5277777777777787,221.00441684708892,204.90965922526172,36.0,136.0,0,,,,,,
20.00000000000003,0.5555555555555565,220.00464931272518,204.9312202371176,36.0,136.0,0,,,,,,
21.00000000000003,0.5833333333333343,219.00488177836144,204.95278124897348,36.0,136.0,0,,,,,,
22.00000000000003,0.611111111111112,218.0051142439977,204.97434226082936,36.0,136.0,0,,,,,,
23.00000000000003,0.6388888888888898,217.00534670963395,204.99590327268524,36.0,136.0,0,,,,,,
24.00000000000003,0.6666666666666676,216.0055791752702,205.01746428454112,36.0,136.0,0,,,,,,
25.00000000000003,0.6944444444444454,215.00581164090647,205.039025296397,36.0,136.0,0,,,,,,
26.00000000000003,0.7222222222222232,214.00604410654273,205.06058630825288,36.0,136.0,0,,,,,,
27.00000000000003,0.750000000000001,213.006276572179,205.08214732010876,36.0,136.0,0,,,,,,
28.00000000000003,0.7777777777777788,212.00650903781525,205.10370833196464,36.0,136.0,0,,,,,,
29.00000000000003,0.8055555555555566,211.0067415034515,205.12526934382052,36.0,136.0,0,,,,,,
30.00000000000003,0.8333333333333344,210.00697396908777,205.1468303556764,36.0,136.0,0,,,,,,
31.00000000000003,0.8611111111111122,209.00720643472403,205.16839136753228,36.0,136.0,0,,,,,,
32.00000000000003,0.88888888888889,208.00743890036028,205.18995237938816,36.0,136.0,0,,,,,,
33.00000000000003,0.9166666666666677,207.00767136599654,205.21151339124404,36.0,136.0,0,,,,,,
34.00000000000003,0.9444444444444455,206.0079038316328,205.23307440309992,36.0,136.0,0,,,,,,
35.00000000000003,0.9722222222222233,205.00813629726906,205.2546354149558,36.0,136.0,0,,,,,,
36.00000000000003,1.000000000000001,204.00836876290532,205.27619642681168,36.0,136.0,0,,,,,,
37.00000000000003,1.0277777777777788,203.00860122854158,205.29775743866756,36.0,136.0,0,,,,,,
38.00000000000003,1.0555555555555565,202.00883369417784,205.31931845052344,36.0,136.0,0,,,,,,
39.00000000000003,1.0833333333333341,201.0090661598141,205.34087946237932,36.0,136.0,0,,,,,,
40.00000000000003,1.1111111111111118,200.00929862545036,205.3624404742352,36.0,136.0,0,,,,,,
41.00000000000003,1.1388888888888895,199.00953109108661,205.38400148609108,36.0,136.0,0,,,,,,
42.00000000000003,1.1666666666666672,198.00976355672287,205.40556249794696,36.0,136.0,0,,,,,,
43.00000000000003,1.1944444444444449,197.00999602235913,205.42712350980284,36.0,136.0,0,,,,,,
44.00000000000003,1.2222222222222225,196.0102284879954,205.44868452165872,36.0,136.0,0,,,,,,
45.00000000000003,1.2500000000000002,195.01046095363165,205.4702455335146,36.0,136.0,0,,,,,,
46.00000000000003,1.277777777777778,194.0106934192679,205.49180654537048,36.0,136.0,0,,,,,,
47.00000000000003,1.3055555555555556,193.01092588490417,205.51336755722636,36.0,136.0,0,,,,,,
48.00000000000003,1.3333333333333333,192.01115835054043,205.53492856908224,36.0,136.0,0,,,,,,
49.00000000000003,1.361111111111111,191.0113908161767,205.55648958093812,36.0,136.0,0,,,,,,
50.00000000000003,1.3888888888888886,190.01162328181294,205.578050592794,36.0,136.0,0,,,,,,
51.00000000000003,1.4166666666666663,189.0118557474492,205.59961160464988,36.0,136.0,0,,,,,,
52.00000000000003,1.444444444444444,188.01208821308546,205.62117261650576,36.0,136.0,0,,,,,,
53.00000000000003,1.4722222222222217,187.01232067872172,205.64273362836164,36.0,136.0,0,,,,,,
54.00000000000003,1.4999999999999993,186.01255314435798,205.66429464021752,36.0,136.0,0,,,,,,
55.00000000000003,1.527777777777777,185.01278560999424,205.6858556520734,36.0,136.0,0,,,,,,
56.00000000000003,1.5555555555555547,184.0130180756305,205.70741666392928,36.0,136.0,0,,,,,,
57.00000000000003,1.5833333333333324,183.01325054126676,205.72897767578516,36.0,136.0,0,,,,,,
58.00000000000003,1.61111111111111,182.01348300690302,205.75053868764104,36.0,136.0,0,,,,,,
58.98942195377063,1.6385950542714045,181.02747719018768,205.83268691955604,36.0,136.0,0,,,,,,
59.9847987499311,1.6662444097203064,180.106850250797,206.21113243056502,36.0,136.0,0,,,,,,
60.98479874993109,1.6942173079434628,179.70235973153618,207.12567462195264,35.49777559853801,136.0,0,,,,,,
61.98479874993107,1.7225887877829476,179.29786921227534,208.04021681334027,34.995551197076026,136.0,0,,,,,,
62.98479874993106,1.7513703720849758,178.8933786930145,208.9547590047279,34.49332679561404,136.0,0,,,,,,
63.984798749931045,1.7805740907063006,178.48888817375368,209.86930119611552,33.99110239415205,136.0,0,,,,,,
64.98479874993103,1.810212510701899,178.08439765449285,210.78384338750314,33.488877992690064,136.0,0,,,,,,
65.98479874993102,1.840298768793347,177.679907135232,211.69838557889076,32.98665359122808,136.0,0,,,,,,
66.984798749931,1.870846606327822,177.27541661597118,212.6129277702784,32.48442918976609,136.0,0,,,,,,
67.98479874993099,1.9018704069605696,176.87092609671035,213.52746996166601,31.982204788304106,136.0,0,,,,,,
68.98479874993097,1.9333852373194718,176.46643557744952,214.44201215305364,31.479980386842122,136.0,0,,,,,,
69.98479874993096,1.965406890939462,176.06194505818868,215.35655434444126,30.97775598538014,136.0,0,,,,,,
70.98479874993095,1.997951935787464,175.65745453892785,216.2710965358289,30.475531583918155,136.0,0,,,,,,
71.98479874993093,2.031037765735822,175.25296401966702,217.1856387272165,29.97330718245617,136.0,0,,,,,,
72.98479874993092,2.0646826563845386,174.8484735004062,218.10018091860414,29.471082780994188,136.0,0,,,,,,
73.9847987499309,2.098905825680795,174.44398298114535,219.01472310999176,28.968858379532204,136.0,0,,,,,,
74.98479874993089,2.13372749983913,174.03949246188452,219.9292653013794,28.46663397807022,136.0,0,,,,,,
75.98479874993087,2.1691689851283766,173.6350019426237,220.843807492767,27.964409576608237,136.0,0,,,,,,
76.98479874993086,2.205252746163266,173.23051142336286,221.75834968415464,27.462185175146253,136.0,0,,,,,,
77.98479874993085,2.242002491421023,172.82602090410202,222.67289187554226,26.95996077368427,136.0,0,,,,,,
78.98479874993083,2.2794432667980877,172.4215303848412,223.5874340669299,26.457736372222286,136.0,0,,,,,,
79.98479874993082,2.317601558131461,172.01703986558036,224.5019762583175,25.955511970760302,136.0,0,,,,,,
80.9847987499308,2.3565054037355884,171.61254934631953,225.41651844970514,25.45328756929832,136.0,0,,,,,,
81.98479874993079,2.3961845181523227,171.2080588270587,226.33106064109276,24.951063167836335,136.0,0,,,,,,
82.98479874993077,2.4366704284819325,170.80356830779786,227.2456028324804,24.44883876637435,136.0,0,,,,,,
83.98479874993076,2.4779966248618774,170.39907778853703,228.160145023868,23.946614364912367,136.0,0,,,,,,
84.98479874993075,2.5201987268925152,169.9945872692762,229.07468721525564,23.444389963450384,136.0,0,,,,,,
85.98479874993073,2.5633146680816203,169.59009675001536,229.98922940664326,22.9421655619884,136.0,0,,,,,,
86.98479874993072,2.6073849007005863,169.18560623075453,230.9037715980309,22.439941160526416,136.0,0,,,,,,
87.9847987499307,2.652452623824322,168.7811157114937,231.8183137894185,21.937716759064433,136.0,0,,,,,,
88.98479874993069,2.6985640377761992,168.37662519223286,232.73285598080614,21.43549235760245,136.0,0,,,,,,
89.98479874993068,2.745768628734015,167.97213467297203,233.64739817219376,20.933267956140465,136.0,0,,,,,,
90.98479874993066,2.7941194878913556,167.5676441537112,234.56194036358139,20.43104355467848,136.0,0,,,,,,
91.98479874993065,2.8436736703343186,167.16315363445037,235.476482554969,19.928819153216498,136.0,0,,,,,,
92.98479874993063,2.8944925997154005,166.75866311518953,236.39102474635663,19.426594751754514,136.0,0,,,,,,
93.98479874993062,2.946642525921383,166.3541725959287,237.30556693774426,18.92437035029253,136.0,0,,,,,,
94.9847987499306,3.000195044286983,165.94968207666787,238.22010912913188,18.422145948830547,136.0,0,,,,,,
95.98479874993059,3.055227686560545,165.54519155740704,239.1346513205195,17.919921547368563,136.0,0,,,,,,
96.98479874993058,3.11182459585881,165.1407010381462,240.04919351190713,17.41769714590658,136.0,0,,,,,,
97.98479874993056,3.170077300353831,164.73621051888537,240.96373570329476,16.915472744444596,136.0,0,,,,,,
98.98479874993055,3.2300856035453522,164.33171999962454,241.87827789468238,16.413248342982612,136.0,0,,,,,,
99.98479874993053,3.291958612855412,163.9272294803637,242.79282008607,15.911023941520627,136.0,0,,,,,,
100.98479874993052,3.3558159331617117,163.52273896110287,243.70736227745763,15.408799540058641,136.0,0,,,,,,
101.9847987499305,3.4217890580595594,163.11824844184204,244.62190446884526,14.906575138596656,136.0,0,,,,,,
102.98479874993049,3.4900229995078544,162.7137579225812,245.53644666023288,14.40435073713467,136.0,0,,,,,,
103.98479874993048,3.5606782066131313,162.30926740332038,246.4509888516205,13.902126335672685,136.0,0,,,,,,
104.98479874993046,3.6339328373764492,161.90477688405954,247.36553104300813,13.3999019342107,136.0,0,,,,,,
105.98479874993045,3.7099854642926564,161.5002863647987,248.28007323439576,12.897677532748714,136.0,0,,,,,,
106.98479874993043,3.7890583171777203,161.09579584553788,249.19461542578338,12.395453131286729,136.0,0,,,,,,
107.98479874993042,3.871040807490024,160.69130532627705,250.109157617171,12.0,136.0,0,,,,,,
108.9847987499304,3.954374140823356,160.2868148070162,251.02369980855863,12.0,136.0,0,,,,,,
109.98479874993039,4.037707474156688,159.88232428775538,251.93824199994626,12.0,136.0,0,,,,,,
110.98479874993038,4.12104080749002,159.47783376849455,252.85278419133388,12.0,136.0,0,,,,,,
111.98479874993036,4.204374140823353,159.07334324923372,253.7673263827215,12.0,136.0,0,,,,,,
112.98479874993035,4.287707474156685,158.66885272997288,254.68186857410913,12.0,136.0,0,,,,,,
113.98479874993033,4.371040807490017,158.26436221071205,255.59641076549676,12.0,136.0,0,,,,,,
114.98479874993035,4.454374140823352,157.85987169145122,256.5109529568844,12.0,136.0,0,,,,,,
115.98479874993033,4.537707474156684,157.45538117219039,257.42549514827203,12.0,136.0,0,,,,,,
116.98479874993032,4.621040807490016,157.05089065292955,258.34003733965966,12.0,136.0,0,,,,,,
117.9847987499303,4.704374140823348,156.64640013366872,259.2545795310473,12.0,136.0,0,,,,,,
118.98479874993029,4.78770747415668,156.2419096144079,260.1691217224349,12.0,136.0,0,,,,,,
119.98479874993028,4.8710408074900124,155.83741909514706,261.08366391382253,12.0,136.0,0,,,,,,
120.98479874993026,4.954374140823345,155.43292857588622,261.99820610521016,12.0,136.0,0,,,,,,
121.98479874993025,5.037707474156677,155.0284380566254,262.9127482965978,12.0,136.0,0,,,,,,
122.98479874993023,5.121040807490009,154.62394753736456,263.8272904879854,12.0,136.0,0,,,,,,
123.98479874993022,5.204374140823341,154.21945701810372,264.74183267937303,12.0,136.0,0,,,,,,
124.9847987499302,5.287707474156673,153.8149664988429,265.65637487076066,12.0,136.0,0,,,,,,
125.98479874993019,5.371040807490005,153.41047597958206,266.5709170621483,12.0,136.0,0,,,,,,
126.98479874993018,5.4543741408233375,153.00598546032123,267.4854592535359,12.0,136.0,0,,,,,,
127.98479874993016,5.53770747415667,152.6014949410604,268.40000144492353,12.0,136.0,0,,,,,,
128.98479874993015,5.621040807490002,152.19700442179956,269.31454363631116,12.0,136.0,0,,,,,,
129.98479874993015,5.704374140823335,151.79251390253873,270.2290858276988,12.0,136.0,0,,,,,,
130.98479874993015,5.787707474156668,151.3880233832779,271.1436280190864,12.0,136.0,0,,,,,,
131.98479874993015,5.871040807490001,150.98353286401706,272.05817021047403,12.0,136.0,0,,,,,,
132.66590364089768,5.984558289317923,150.33,272.25,0.0,136.0,0,,,,,,
