Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
0.0,0.0,270.0,85.0,36.0,240.0,0,270.0,85.0,36.0,240.0,3.0,0
1.000000000000019,0.027777777777778307,269.14250707428744,85.51449575542753,36.0,238.98303960668702,0,220.0,115.0,36.0,180.0,24.0,0.0
2.000000000000038,0.055555555555556614,268.2850141485749,86.02899151085506,36.0,237.96607921337403,0,179.0,173.0,36.0,180.0,3.0,0.0
3.0000000000000573,0.08333333333333492,267.4275212228623,86.5434872662826,36.0,236.94911882006105,0,,,,,,
4.000000000000076,0.11111111111111323,266.57002829714975,87.05798302171013,36.0,235.93215842674806,0,,,,,,
5.000000000000096,0.13888888888889156,265.7125353714372,87.57247877713766,36.0,234.91519803343508,0,,,,,,
6.0000000000001155,0.16666666666666988,264.8550424457246,88.0869745325652,36.0,233.8982376401221,0,,,,,,
7.000000000000135,0.1944444444444482,263.99754952001206,88.60147028799273,36.0,232.8812772468091,0,,,,,,
8.000000000000155,0.2222222222222265,263.1400565942995,89.11596604342026,36.0,231.86431685349612,0,,,,,,
9.000000000000174,0.25000000000000483,262.28256366858693,89.63046179884779,36.0,230.84735646018314,0,,,,,,
10.000000000000194,0.2777777777777832,261.42507074287437,90.14495755427532,36.0,229.83039606687015,0,,,,,,
11.000000000000213,0.3055555555555615,260.5675778171618,90.65945330970285,36.0,228.81343567355717,0,,,,,,
12.000000000000233,0.33333333333333987,259.71008489144924,91.17394906513039,36.0,227.79647528024418,0,,,,,,
13.000000000000252,0.3611111111111182,258.8525919657367,91.68844482055792,36.0,226.7795148869312,0,,,,,,
14.000000000000272,0.38888888888889656,257.9950990400241,92.20294057598545,36.0,225.7625544936182,0,,,,,,
15.000000000000291,0.4166666666666749,257.13760611431155,92.71743633141298,36.0,224.74559410030523,0,,,,,,
16.00000000000031,0.4444444444444532,256.280113188599,93.23193208684052,36.0,223.72863370699224,0,,,,,,
17.000000000000306,0.47222222222223087,255.42262026288645,93.74642784226805,36.0,222.71167331367928,0,,,,,,
18.000000000000302,0.5000000000000085,254.56512733717392,94.26092359769558,36.0,221.69471292036633,0,,,,,,
19.0000000000003,0.5277777777777862,253.70763441146138,94.77541935312311,36.0,220.67775252705337,0,,,,,,
20.000000000000295,0.5555555555555639,252.85014148574885,95.28991510855064,36.0,219.66079213374042,0,,,,,,
21.00000000000029,0.5833333333333416,251.99264856003632,95.80441086397818,36.0,218.64383174042746,0,,,,,,
22.000000000000288,0.6111111111111193,251.13515563432378,96.31890661940571,36.0,217.6268713471145,0,,,,,,
23.000000000000284,0.6388888888888969,250.27766270861125,96.83340237483324,36.0,216.60991095380155,0,,,,,,
24.00000000000028,0.6666666666666746,249.4201697828987,97.34789813026077,36.0,215.5929505604886,0,,,,,,
25.000000000000277,0.6944444444444523,248.56267685718618,97.8623938856883,36.0,214.57599016717563,0,,,,,,
26.000000000000274,0.72222222222223,247.70518393147364,98.37688964111584,36.0,213.55902977386268,0,,,,,,
27.00000000000027,0.7500000000000077,246.8476910057611,98.89138539654337,36.0,212.54206938054972,0,,,,,,
28.000000000000266,0.7777777777777853,245.99019808004857,99.4058811519709,36.0,211.52510898723676,0,,,,,,
