Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
0.0,0.0,298.0,73.0,60.0,272.5,0,298.0,73.0,60.0,272.5,3.0,0
1.000000000000005,0.016752586433936175,297.935711596075,72.00206863907341,59.384550432675596,272.43589067007036,0,295.36,32.02,36.0,270.0,9.0,0
2.00000000000001,0.03367969768295952,297.87142319215,71.00413727814683,58.76910086535119,272.3717813401407,0,230.2,44.0,60.0,120.0,12.0,0
3.000000000000015,0.05078500835171096,297.807134788225,70.00620591722024,58.15365129802679,272.3076720102111,0,208.0,59.0,36.0,120.0,12.0,0
4.00000000000002,0.06807231033228656,297.74284638430004,69.00827455629366,57.53820173070238,272.24356268028146,0,195.05,83.13,36.0,210.0,3.0,0
5.000000000000026,0.08554551784941739,297.67855798037505,68.01034319536707,56.92275216337798,272.1794533503518,0,,,,,,
6.000000000000031,0.10320867277987475,297.61426957645006,67.01241183444048,56.307302596053574,272.1153440204222,0,,,,,,
7.000000000000036,0.12106595026418338,297.54998117252507,66.0144804735139,55.69185302872917,272.05123469049255,0,,,,,,
8.00000000000004,0.13912166463013215,297.4856927686001,65.01654911258731,55.076403461404766,271.9871253605629,0,,,,,,
9.000000000000046,0.15738027564910484,297.4214043646751,64.01861775166073,54.46095389408036,271.9230160306333,0,,,,,,
10.000000000000044,0.17584639514792555,297.3571159607501,63.02068639073415,53.845504326755965,271.85890670070364,0,,,,,,
11.000000000000043,0.1945247940007408,297.2928275568251,62.02275502980757,53.23005475943157,271.794797370774,0,,,,,,
12.00000000000004,0.2134204095274542,297.2285391529001,61.02482366888099,52.61460519210717,271.73068804084437,0,,,,,,
13.000000000000039,0.23253835332741646,297.1642507489751,60.02689230795441,51.99915562478277,271.66657871091473,0,,,,,,
14.000000000000037,0.2518839195794633,297.09996234505013,59.028960947027834,51.383706057458376,271.6024693809851,0,,,,,,
15.000000000000036,0.271462593842018,297.03567394112514,58.031029586101255,50.76825649013398,271.53836005105546,0,,,,,,
16.000000000000032,0.2912800623898522,296.97138553720015,57.033098225174676,50.15280692280958,271.4742507211258,0,,,,,,
17.00000000000003,0.3113422221272642,296.90709713327516,56.0351668642481,49.537357355485184,271.4101413911962,0,,,,,,
18.000000000000025,0.33165519112090963,296.84280872935017,55.03723550332152,48.92190778816079,271.34603206126656,0,,,,,,
19.00000000000002,0.35222531979935434,296.7785203254252,54.03930414239494,48.30645822083639,271.2819227313369,0,,,,,,
20.000000000000018,0.3730592028706421,296.7142319215002,53.04137278146836,47.69100865351199,271.2178134014073,0,,,,,,
21.000000000000014,0.3941636920138334,296.6499435175752,52.04344142054178,47.075559086187596,271.15370407147765,0,,,,,,
22.00000000000001,0.41554590940562736,296.5856551136502,51.045510059615204,46.4601095188632,271.089594741548,0,,,,,,
23.000000000000007,0.4372132621488819,296.5213667097252,50.047578698688625,45.8446599515388,271.0254854116184,0,,,,,,
24.000000000000004,0.4591734576761697,296.4570783058002,49.049647337762046,45.229210384214404,270.96137608168874,0,,,,,,
25.0,0.4814345202085207,296.39278990187523,48.05171597683547,44.61376081689001,270.8972667517591,0,,,,,,
25.999999999999996,0.5040048083572966,296.32850149795024,47.05378461590889,43.99831124956561,270.83315742182947,0,,,,,,
26.999999999999993,0.5268930339658131,296.26421309402525,46.05585325498231,43.38286168224121,270.76904809189983,0,,,,,,
27.99999999999999,0.550108282296991,296.19992469010026,45.05792189405573,42.767412114916816,270.7049387619702,0,,,,,,
28.999999999999986,0.5736600336840978,296.13563628617527,44.05999053312915,42.15196254759242,270.64082943204056,0,,,,,,
29.999999999999982,0.5975581867736971,296.0713478822503,43.062059172202574,41.53651298026802,270.5767201021109,0,,,,,,
30.999998696554524,0.6218130516525097,296.0068609874876,42.06414192437355,40.92106421514857,270.5126108557443,0,,,,,,
31.99948437263973,0.6464227438151063,295.880725201846,41.072647405841,40.305931188254995,270.4485344987762,0,,,,,,
32.99897004872494,0.6714109073115682,295.64542771308146,40.10125319725182,39.69079816136142,270.3844581418081,0,,,,,,
33.99845572481016,0.6967893649511189,295.30387044110444,39.16193948679129,39.07566513446784,270.32038178484004,0,,,,,,
34.99794140089537,0.7225705023201635,294.86026580591727,38.2662908144091,38.46053210757426,270.25630542787195,0,,,,,,
35.99742707698058,0.7487673040764875,294.3200847759099,37.425353199886075,37.845399080680686,270.19222907090386,0,,,,,,
36.99691275306577,0.7753933932172236,293.68998939450034,36.64949791246075,37.23026605378712,270.1281527139358,0,,,,,,
37.99639842915098,0.8024630736178456,292.97775061726685,35.94829356214307,36.615133026893545,270.0640763569677,0,,,,,,
38.995884105236186,0.829624683153428,292.1921524728856,35.330388090210484,36.9803344858735,267.72052573129724,0,,,,,,
39.995369781321436,0.8565193746058958,291.3428837298549,34.80340211429587,37.34553594485347,265.37697510562674,0,,,,,,
40.99485545740664,0.8831523429506449,290.4404184050791,34.37383494344044,37.71073740383342,263.0334244799563,0,,,,,,
41.994341133491844,0.9095286329615335,289.4958865879964,34.0469844222263,38.075938862813366,260.6898738542859,0,,,,,,
42.99382680957704,0.9356531449459445,288.5209371733764,33.8268815925497,38.44114032179331,258.3463232286155,0,,,,,,
43.99331248566228,0.9615306402087198,287.52759419569963,33.716240978850166,38.80634178077328,256.002772602945,0,,,,,,
44.992798161747466,0.9871657462601877,286.52810853694575,33.71642710992696,39.17154323975323,253.65922197727463,0,,,,,,
45.99279816174747,1.0125759702286954,285.54459313042275,33.89725145876283,39.53693262723338,251.31446538721553,0,,,,,,
46.99279816174748,1.0377524400862554,284.56107772389976,34.0780758075987,39.902322014713526,248.96970879715644,0,,,,,,
47.99279816174749,1.0626994173389583,283.57756231737676,34.25890015643457,40.267711402193676,246.62495220709735,0,,,,,,
48.992798161747494,1.0874210480100663,282.59404691085376,34.43972450527044,40.633100789673826,244.28019561703826,0,,,,,,
49.9927981617475,1.1119213667752947,281.61053150433077,34.62054885410631,40.998490177153975,241.93543902697917,0,,,,,,
50.99279816174751,1.1362043009146372,280.62701609780777,34.80137320294218,41.363879564634125,239.59068243692008,0,,,,,,
51.992798161747515,1.1602736740904158,279.64350069128477,34.98219755177805,41.729268952114275,237.24592584686098,0,,,,,,
52.99279816174752,1.1841332099606452,278.6599852847618,35.16302190061392,42.094658339594424,234.9011692568019,0,,,,,,
53.99279816174753,1.2077865356362507,277.6764698782388,35.34384624944979,42.460047727074574,232.5564126667428,0,,,,,,
54.99279816174754,1.2312371849901695,276.6929544717158,35.52467059828566,42.825437114554724,230.2116560766837,0,,,,,,
55.992798161747544,1.2544886018258838,275.7094390651928,35.70549494712153,43.190826502034874,227.86689948662462,0,,,,,,
56.99279816174755,1.2775441429124907,274.7259236586698,35.8863192959574,43.55621588951502,225.52214289656553,0,,,,,,
57.99279816174756,1.3004070808930002,273.7424082521468,36.06714364479327,43.92160527699517,223.17738630650643,0,,,,,,
58.992798161747565,1.3230806070721606,272.7588928456238,36.24796799362914,44.28699466447532,220.83262971644734,0,,,,,,
59.99279816174757,1.345567834089753,271.7753774391008,36.42879234246501,44.65238405195547,218.48787312638825,0,,,,,,
60.99279816174758,1.3678717984849535,270.7918620325778,36.60961669130088,45.01777343943562,216.14311653632916,0,,,,,,
61.99279816174759,1.3899954631570466,269.8083466260548,36.79044104013675,45.38316282691577,213.79835994627007,0,,,,,,
62.992798161747594,1.4119417197274773,268.8248312195318,36.97126538897262,45.74855221439592,211.45360335621098,0,,,,,,
63.9927981617476,1.433713390807952,267.8413158130088,37.15208973780849,46.11394160187607,209.10884676615188,0,,,,,,
64.9927981617476,1.4553132321790343,266.8578004064858,37.33291408664436,46.479330989356214,206.76409017609282,0,,,,,,
65.9927981617476,1.4767439348834448,265.8742849999628,37.51373843548023,46.84472037683636,204.41933358603376,0,,,,,,
66.9927981617476,1.4980081272380372,264.8907695934398,37.6945627843161,47.2101097643165,202.0745769959747,0,,,,,,
67.9927981617476,1.5191083767682168,263.9072541869168,37.87538713315197,47.57549915179664,199.72982040591563,0,,,,,,
68.9927981617476,1.5400471920683572,262.9237387803938,38.05621148198784,47.940888539276784,197.38506381585657,0,,,,,,
69.9927981617476,1.5608270245915912,261.9402233738708,38.23703583082371,48.30627792675693,195.0403072257975,0,,,,,,
70.9927981617476,1.5814502703721645,260.9567079673478,38.41786017965958,48.67166731423707,192.69555063573844,0,,,,,,
71.9927981617476,1.6019192716833823,259.9731925608248,38.59868452849545,49.03705670171721,190.35079404567938,0,,,,,,
72.9927981617476,1.6222363186340156,258.98967715430183,38.77950887733132,49.402446089197355,188.00603745562032,0,,,,,,
73.9927981617476,1.6424036507058872,258.00616174777883,38.96033322616719,49.7678354766775,185.66128086556125,0,,,,,,
74.9927981617476,1.6624234582352222,257.02264634125584,39.14115757500306,50.13322486415764,183.3165242755022,0,,,,,,
75.9927981617476,1.6822978838402103,256.03913093473284,39.321981923838926,50.49861425163778,180.97176768544313,0,,,,,,
76.9927981617476,1.7020290237971076,255.05561552820984,39.502806272674796,50.864003639117925,178.62701109538406,0,,,,,,
77.9927981617476,1.7216189293670887,254.07210012168684,39.683630621510666,51.22939302659807,176.282254505325,0,,,,,,
78.9927981617476,1.7410696080759482,253.08858471516385,39.864454970346536,51.59478241407821,173.93749791526594,0,,,,,,
79.9927981617476,1.7603830249486487,252.10506930864085,40.045279319182406,51.96017180155835,171.59274132520687,0,,,,,,
80.9927981617476,1.7795611037006132,251.12155390211785,40.226103668018276,52.325561189038496,169.2479847351478,0,,,,,,
81.9927981617476,1.7986057278875685,250.13803849559486,40.406928016854145,52.69095057651864,166.90322814508875,0,,,,,,
82.9927981617476,1.817518742015658,249.15452308907186,40.587752365690015,53.05633996399878,164.55847155502968,0,,,,,,
83.9927981617476,1.8363019526134603,248.17100768254886,40.768576714525885,53.42172935147892,162.21371496497062,0,,,,,,
84.9927981617476,1.8549571292674698,247.18749227602586,40.949401063361755,53.787118738959066,159.86895837491156,0,,,,,,
85.9927981617476,1.8734860056225273,246.20397686950287,41.130225412197625,54.15250812643921,157.5242017848525,0,,,,,,
86.9927981617476,1.89189028034861,245.22046146297987,41.311049761033495,54.51789751391935,155.17944519479343,0,,,,,,
87.9927981617476,1.9101716180753334,244.23694605645687,41.491874109869364,54.883286901399494,152.83468860473437,0,,,,,,
88.9927981617476,1.9283316502954486,243.25343064993388,41.672698458705234,55.248676288879636,150.4899320146753,0,,,,,,
89.9927981617476,1.9463719762385603,242.26991524341088,41.853522807541104,55.61406567635978,148.14517542461624,0,,,,,,
90.9927981617476,1.9642941637162383,241.28639983688788,42.034347156376974,55.97945506383992,145.80041883455718,0,,,,,,
91.9927981617476,1.9820997499396367,240.30288443036488,42.215171505212844,56.344844451320064,143.45566224449811,0,,,,,,
92.9927981617476,1.9997902423106881,239.3193690238419,42.395995854048714,56.71023383880021,141.11090565443905,0,,,,,,
93.9927981617476,2.0173671191878917,238.3358536173189,42.57682020288458,57.07562322628035,138.76614906438,0,,,,,,
94.9927981617476,2.034831830627666,237.3523382107959,42.75764455172045,57.44101261376049,136.42139247432092,0,,,,,,
95.9927981617476,2.0521857991021974,236.3688228042729,42.93846890055632,57.806402001240635,134.07663588426186,0,,,,,,
96.9927981617476,2.069430420194675,235.3853073977499,43.11929324939219,58.17179138872078,131.7318792942028,0,,,,,,
97.9927981617476,2.0865670632727564,234.4017919912269,43.30011759822806,58.53718077620092,129.38712270414374,0,,,,,,
98.9927981617476,2.103597072141081,233.4182765847039,43.48094194706393,58.90257016368106,127.04236611408467,0,,,,,,
99.99660477513584,2.12058599147485,232.42089967384615,43.59437481165705,59.26935044729551,124.68868394219774,0,,,,,,
100.9963154484003,2.137401419097743,231.45092767018286,43.83639907149131,59.63463411785697,122.34460575290852,0,,,,,,
101.99602612166476,2.154114160648322,230.50446702930105,44.15832093390587,59.99991778841843,120.0005275636193,0,,,,,,
102.99573679492921,2.170905106919734,229.58808659180747,44.55790612384407,59.07742986131504,120.00050728558861,0,,,,,,
103.9957367949292,2.1879652800106055,228.75949762311606,45.11776353512206,58.15467495654736,120.00048700168924,0,,,,,,
104.99573679492919,2.2052983159655675,227.93090865442466,45.67762094640005,57.23192005177968,120.00046671778986,0,,,,,,
105.99573679492917,2.2229130850731402,227.10231968573325,46.237478357678036,56.309165147012,120.00044643389049,0,,,,,,
106.99573679492916,2.240818897304556,226.27373071704184,46.797335768956025,55.386410242244324,120.00042614999111,0,,,,,,
107.99573679492914,2.259025531860896,225.44514174835044,47.35719318023401,54.463655337476645,120.00040586609174,0,,,,,,
108.99573679492913,2.277543269244638,224.61655277965903,47.917050591512,53.540900432708966,120.00038558219237,0,,,,,,
109.99573679492912,2.2963829261189215,223.78796381096763,48.47690800278999,52.61814552794129,120.00036529829299,0,,,,,,
110.9957367949291,2.315555893250461,222.95937484227622,49.03676541406798,51.69539062317361,120.00034501439362,0,,,,,,
111.99573679492909,2.335074176869323,222.1307858735848,49.59662282534597,50.77263571840593,120.00032473049424,0,,,,,,
112.99573679492907,2.3549504438215916,221.3021969048934,50.156480236623956,49.84988081363825,120.00030444659487,0,,,,,,
113.99573679492906,2.375198070940102,220.473607936202,50.716337647901945,48.92712590887057,120.0002841626955,0,,,,,,
114.99573679492904,2.3958311991151016,219.6450189675106,51.27619505917993,48.00437100410289,120.00026387879612,0,,,,,,
115.99573679492903,2.416864792612157,218.8164299988192,51.83605247045792,47.081616099335214,120.00024359489674,0,,,,,,
116.99573679492902,2.4383147042604616,217.98784103012778,52.39590988173591,46.158861194567535,120.00022331099737,0,,,,,,
117.995736794929,2.4601977472227787,217.15925206143638,52.9557672930139,45.23610628979986,120.000203027098,0,,,,,,
118.99573679492899,2.4825317741608566,216.33066309274497,53.51562470429189,44.31335138503218,120.00018274319862,0,,,,,,
119.99573679492897,2.5053357647300354,215.50207412405356,54.075482115569876,43.3905964802645,120.00016245929925,0,,,,,,
120.99573679492896,2.5286299224772453,214.67348515536216,54.635339526847865,42.46784157549682,120.00014217539987,0,,,,,,
121.99573679492894,2.552435782381787,213.84489618667075,55.195196938125854,41.54508667072914,120.0001218915005,0,,,,,,
122.99573679492893,2.576776330473132,213.01630721797935,55.75505434940384,40.62233176596146,120.00010160760112,0,,,,,,
123.99573679492892,2.6016761371906707,212.18771824928794,56.31491176068183,39.69957686119378,120.00008132370175,0,,,,,,
124.9957367949289,2.627161506424394,211.35912928059653,56.87476917195982,38.776821956426105,120.00006103980238,0,,,,,,
125.99573679492889,2.653260642502392,210.53054031190513,57.43462658323781,37.854067051658426,120.000040755903,0,,,,,,
127.00529970241563,2.6802627665711856,209.65270028137604,57.933238802275575,36.922487927103504,120.00002027803058,0,,,,,,
128.0050103756801,2.707681213244695,208.900413958262,58.59163588481349,36.000000000000114,119.99999999999989,0,,,,,,
129.00472104894456,2.7354509541687078,208.20554117193714,59.310366182674954,36.00000000000011,123.29993820475343,0,,,,,,
130.00443172220903,2.7632206950927207,207.57290463597053,60.08444140098326,36.0000000000001,126.59987640950698,0,,,,,,
131.00443172220903,2.7909984728704984,207.10002469520077,60.965568271313295,36.00000000000009,129.90076965092638,0,,,,,,
132.00443172220903,2.818776250648276,206.62714475443101,61.84669514164333,36.000000000000085,133.20166289234578,0,,,,,,
133.00443172220903,2.8465540284260538,206.15426481366126,62.727822011973366,36.00000000000008,136.50255613376518,0,,,,,,
134.00443172220903,2.8743318062038314,205.6813848728915,63.6089488823034,36.00000000000007,139.80344937518458,0,,,,,,
135.00443172220903,2.902109583981609,205.20850493212174,64.49007575263343,36.000000000000064,143.104342616604,0,,,,,,
136.00443172220903,2.929887361759387,204.73562499135198,65.37120262296347,36.00000000000006,146.4052358580234,0,,,,,,
137.00443172220903,2.9576651395371645,204.26274505058223,66.2523294932935,36.00000000000005,149.7061290994428,0,,,,,,
138.00443172220903,2.985442917314942,203.78986510981247,67.13345636362354,36.00000000000004,153.0070223408622,0,,,,,,
139.00443172220903,3.01322069509272,203.3169851690427,68.01458323395357,36.000000000000036,156.3079155822816,0,,,,,,
140.00443172220903,3.0409984728704975,202.84410522827295,68.89571010428361,36.00000000000003,159.608808823701,0,,,,,,
141.00443172220903,3.068776250648275,202.3712252875032,69.77683697461364,36.00000000000002,162.9097020651204,0,,,,,,
142.00443172220903,3.096554028426053,201.89834534673344,70.65796384494368,36.000000000000014,166.2105953065398,0,,,,,,
143.00443172220903,3.1243318062038306,201.42546540596368,71.53909071527372,36.00000000000001,169.5114885479592,0,,,,,,
144.00443172220903,3.1521095839816082,200.95258546519392,72.42021758560375,36.0,172.8123817893786,0,,,,,,
145.00443172220903,3.179887361759386,200.47970552442416,73.30134445593379,36.0,176.113275030798,0,,,,,,
146.00443172220903,3.2076651395371636,200.0068255836544,74.18247132626382,36.0,179.4141682722174,0,,,,,,
147.00443172220903,3.2354429173149413,199.53394564288465,75.06359819659386,36.0,182.7150615136368,0,,,,,,
148.00443172220903,3.263220695092719,199.0610657021149,75.9447250669239,36.0,186.0159547550562,0,,,,,,
149.00443172220903,3.2909984728704966,198.58818576134513,76.82585193725393,36.0,189.31684799647562,0,,,,,,
150.00443172220903,3.3187762506482743,198.11530582057537,77.70697880758397,36.0,192.61774123789502,0,,,,,,
151.00443172220903,3.346554028426052,197.64242587980561,78.588105677914,36.0,195.91863447931442,0,,,,,,
152.00443172220903,3.3743318062038297,197.16954593903586,79.46923254824404,36.0,199.21952772073382,0,,,,,,
153.00443172220903,3.4021095839816073,196.6966659982661,80.35035941857407,36.0,202.52042096215322,0,,,,,,
154.00443172220903,3.429887361759385,196.22378605749634,81.23148628890411,36.0,205.82131420357263,0,,,,,,
155.00443172220903,3.4576651395371627,195.75090611672658,82.11261315923414,36.0,209.12220744499203,0,,,,,,
156.00443172220903,3.4854429173149404,195.27802617595682,82.99374002956418,36.0,212.42310068641143,0,,,,,,
156.2700681588375,3.492821707221286,195.05,83.13,36.0,213.29993820475303,0,,,,,,
