Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
0.0,0.0,281.0,80.0,36.0,226.5,0,281.0,80.0,36.0,226.5,3.0,0
0.9999999999999938,0.027777777777777606,281.24719069122034,79.03103314701998,36.0,227.35310860349867,0,295.36,23.71,36.0,270.0,5.0,0
1.9999999999999876,0.05555555555555521,281.4943813824407,78.06206629403997,36.0,228.20621720699734,0,220.0,74.82,36.0,180.0,5.0,0
2.9999999999999813,0.08333333333333282,281.741572073661,77.09309944105995,36.0,229.059325810496,0,281.0,85.0,36.0,226.5,3.0,0
3.999999999999975,0.11111111111111042,281.98876276488136,76.12413258807993,36.0,229.91243441399467,0,,,,,,
4.999999999999969,0.13888888888888803,282.2359534561017,75.15516573509991,36.0,230.76554301749334,0,,,,,,
5.999999999999963,0.16666666666666563,282.48314414732204,74.1861988821199,36.0,231.618651620992,0,,,,,,
6.9999999999999565,0.19444444444444323,282.7303348385424,73.21723202913988,36.0,232.47176022449068,0,,,,,,
7.99999999999995,0.22222222222222082,282.9775255297627,72.24826517615986,36.0,233.32486882798935,0,,,,,,
8.999999999999943,0.2499999999999984,283.22471622098305,71.27929832317984,36.0,234.17797743148802,0,,,,,,
9.999999999999936,0.27777777777777596,283.4719069122034,70.31033147019983,36.0,235.03108603498669,0,,,,,,
10.999999999999929,0.3055555555555535,283.71909760342373,69.34136461721981,36.0,235.88419463848535,0,,,,,,
11.999999999999922,0.3333333333333311,283.9662882946441,68.37239776423979,36.0,236.73730324198402,0,,,,,,
12.999999999999915,0.36111111111110866,284.2134789858644,67.40343091125978,36.0,237.5904118454827,0,,,,,,
13.999999999999908,0.38888888888888623,284.46066967708475,66.43446405827976,36.0,238.44352044898136,0,,,,,,
14.9999999999999,0.4166666666666638,284.7078603683051,65.46549720529974,36.0,239.29662905248003,0,,,,,,
15.999999999999893,0.44444444444444137,284.95505105952543,64.49653035231972,36.0,240.1497376559787,0,,,,,,
16.999999999999893,0.47222222222221916,285.20224175074577,63.5275634993397,36.0,241.00284625947737,0,,,,,,
17.999999999999893,0.49999999999999695,285.4494324419661,62.558596646359675,36.0,241.85595486297603,0,,,,,,
18.999999999999893,0.5277777777777747,285.69662313318645,61.58962979337965,36.0,242.7090634664747,0,,,,,,
19.999999999999893,0.5555555555555525,285.9438138244068,60.620662940399626,36.0,243.56217206997337,0,,,,,,
20.999999999999893,0.5833333333333303,286.1910045156271,59.6516960874196,36.0,244.41528067347204,0,,,,,,
21.999999999999893,0.611111111111108,286.43819520684747,58.68272923443958,36.0,245.2683892769707,0,,,,,,
22.999999999999893,0.6388888888888858,286.6853858980678,57.71376238145955,36.0,246.12149788046938,0,,,,,,
23.999999999999893,0.6666666666666636,286.93257658928815,56.74479552847953,36.0,246.97460648396805,0,,,,,,
24.999999999999893,0.6944444444444414,287.1797672805085,55.775828675499504,36.0,247.82771508746671,0,,,,,,
