Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
0.0,0.0,298.0,73.0,36.0,272.5,0,298.0,73.0,36.0,272.5,3.0,0
1.0000000000000164,0.027777777777778234,297.00071422597165,72.96221188249473,36.0,272.3005627131666,0,60.0,64.0,36.0,225.0,3.0,0
2.000000000000033,0.05555555555555647,296.0014284519433,72.92442376498946,36.0,272.10112542633317,0,,,,,,
3.0000000000000493,0.0833333333333347,295.00214267791495,72.88663564748418,36.0,271.90168813949975,0,,,,,,
4.000000000000066,0.11111111111111294,294.0028569038866,72.84884752997891,36.0,271.70225085266634,0,,,,,,
5.000000000000082,0.13888888888889117,293.00357112985824,72.81105941247364,36.0,271.5028135658329,0,,,,,,
6.000000000000098,0.1666666666666694,292.0042853558299,72.77327129496837,36.0,271.3033762789995,0,,,,,,
7.000000000000114,0.19444444444444764,291.00499958180154,72.7354831774631,36.0,271.1039389921661,0,,,,,,
8.00000000000013,0.22222222222222587,290.0057138077732,72.69769505995782,36.0,270.9045017053327,0,,,,,,
9.000000000000146,0.2500000000000041,289.00642803374484,72.65990694245255,36.0,270.70506441849926,0,,,,,,
10.000000000000162,0.27777777777778234,288.0071422597165,72.62211882494728,36.0,270.50562713166585,0,,,,,,
11.000000000000178,0.3055555555555606,287.00785648568814,72.584330707442,36.0,270.30618984483243,0,,,,,,
12.000000000000194,0.3333333333333388,286.0085707116598,72.54654258993673,36.0,270.106752557999,0,,,,,,
13.00000000000021,0.36111111111111704,285.00928493763143,72.50875447243146,36.0,269.9073152711656,0,,,,,,
14.000000000000226,0.3888888888888953,284.0099991636031,72.47096635492619,36.0,269.7078779843322,0,,,,,,
15.000000000000242,0.4166666666666735,283.01071338957473,72.43317823742092,36.0,269.50844069749877,0,,,,,,
16.00000000000026,0.4444444444444518,282.0114276155464,72.39539011991565,36.0,269.30900341066535,0,,,,,,
17.000000000000277,0.4722222222222301,281.01214184151803,72.35760200241037,36.0,269.10956612383194,0,,,,,,
18.000000000000295,0.5000000000000083,280.0128560674897,72.3198138849051,36.0,268.9101288369985,0,,,,,,
19.000000000000313,0.5277777777777866,279.0135702934613,72.28202576739983,36.0,268.7106915501651,0,,,,,,
20.00000000000033,0.5555555555555648,278.014284519433,72.24423764989456,36.0,268.5112542633317,0,,,,,,
21.000000000000348,0.583333333333343,277.0149987454046,72.20644953238929,36.0,268.3118169764983,0,,,,,,
22.000000000000366,0.6111111111111213,276.0157129713763,72.16866141488401,36.0,268.11237968966486,0,,,,,,
23.000000000000384,0.6388888888888995,275.0164271973479,72.13087329737874,36.0,267.91294240283145,0,,,,,,
24.0000000000004,0.6666666666666777,274.0171414233196,72.09308517987347,36.0,267.71350511599803,0,,,,,,
25.00000000000042,0.694444444444456,273.0178556492912,72.0552970623682,36.0,267.5140678291646,0,,,,,,
26.000000000000437,0.7222222222222342,272.01856987526287,72.01750894486293,36.0,267.3146305423312,0,,,,,,
27.000000000000455,0.7500000000000124,271.0192841012345,71.97972082735765,36.0,267.1151932554978,0,,,,,,
28.000000000000473,0.7777777777777907,270.01999832720617,71.94193270985238,36.0,266.91575596866437,0,,,,,,
29.00000000000049,0.8055555555555689,269.0207125531778,71.90414459234711,36.0,266.71631868183096,0,,,,,,
30.000000000000508,0.8333333333333471,268.02142677914946,71.86635647484184,36.0,266.51688139499754,0,,,,,,
31.000000000000526,0.8611111111111254,267.0221410051211,71.82856835733656,36.0,266.3174441081641,0,,,,,,
32.00000000000054,0.8888888888889035,266.02285523109276,71.79078023983129,36.0,266.1180068213307,0,,,,,,
33.000000000000554,0.9166666666666816,265.0235694570644,71.75299212232602,36.0,265.9185695344973,0,,,,,,
34.00000000000057,0.9444444444444597,264.02428368303606,71.71520400482075,36.0,265.7191322476639,0,,,,,,
35.00000000000058,0.9722222222222379,263.0249979090077,71.67741588731548,36.0,265.51969496083046,0,,,,,,
36.0000000000006,1.000000000000016,262.02571213497936,71.6396277698102,36.0,265.32025767399705,0,,,,,,
37.00000000000061,1.027777777777794,261.026426360951,71.60183965230493,36.0,265.12082038716363,0,,,,,,
38.000000000000625,1.0555555555555722,260.02714058692266,71.56405153479966,36.0,264.9213831003302,0,,,,,,
39.00000000000064,1.0833333333333504,259.0278548128943,71.52626341729439,36.0,264.7219458134968,0,,,,,,
40.000000000000654,1.1111111111111285,258.02856903886595,71.48847529978912,36.0,264.5225085266634,0,,,,,,
41.00000000000067,1.1388888888889066,257.0292832648376,71.45068718228384,36.0,264.32307123982997,0,,,,,,
42.00000000000068,1.1666666666666847,256.02999749080925,71.41289906477857,36.0,264.12363395299656,0,,,,,,
43.00000000000067,1.1944444444444622,255.03071171678093,71.3751109472733,36.0,263.9241966661632,0,,,,,,
44.000000000000654,1.2222222222222396,254.0314259427526,71.33732282976803,36.0,263.72475937932984,0,,,,,,
45.00000000000064,1.250000000000017,253.03214016872428,71.29953471226275,36.0,263.5253220924965,0,,,,,,
46.000000000000625,1.2777777777777946,252.03285439469596,71.26174659475748,36.0,263.3258848056631,0,,,,,,
47.00000000000061,1.305555555555572,251.03356862066764,71.22395847725221,36.0,263.12644751882976,0,,,,,,
48.0000000000006,1.3333333333333495,250.03428284663931,71.18617035974694,36.0,262.9270102319964,0,,,,,,
49.00000000000058,1.361111111111127,249.034997072611,71.14838224224167,36.0,262.72757294516305,0,,,,,,
50.00000000000057,1.3888888888889044,248.03571129858267,71.1105941247364,36.0,262.5281356583297,0,,,,,,
51.000000000000554,1.4166666666666818,247.03642552455435,71.07280600723112,36.0,262.32869837149633,0,,,,,,
52.00000000000054,1.4444444444444593,246.03713975052602,71.03501788972585,36.0,262.12926108466297,0,,,,,,
53.000000000000526,1.4722222222222368,245.0378539764977,70.99722977222058,36.0,261.9298237978296,0,,,,,,
54.00000000000051,1.5000000000000142,244.03856820246938,70.9594416547153,36.0,261.73038651099625,0,,,,,,
55.0000000000005,1.5277777777777917,243.03928242844106,70.92165353721003,36.0,261.5309492241629,0,,,,,,
