Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
0.0,0.0,292.81,72.71,36.0,270.0,0,292.81,72.71,36.0,270.0,3.0,0
1.0000000000000069,0.02777777777777797,292.89448762331494,71.713575471244,36.0,270.0,0,296.64,27.54,36.0,270.0,3.0,0
2.0000000000000138,0.05555555555555594,292.9789752466299,70.717150942488,36.0,270.0,0,,,,,,
3.0000000000000204,0.0833333333333339,293.06346286994483,69.72072641373201,36.0,270.0,0,,,,,,
4.0000000000000275,0.11111111111111187,293.14795049325977,68.72430188497601,36.0,270.0,0,,,,,,
5.000000000000035,0.13888888888888984,293.2324381165747,67.72787735622002,36.0,270.0,0,,,,,,
6.000000000000042,0.16666666666666782,293.31692573988965,66.73145282746403,36.0,270.0,0,,,,,,
7.000000000000049,0.1944444444444458,293.4014133632046,65.73502829870803,36.0,270.0,0,,,,,,
8.000000000000055,0.22222222222222376,293.48590098651954,64.73860376995204,36.0,270.0,0,,,,,,
9.000000000000055,0.25000000000000155,293.5703886098345,63.74217924119605,36.0,270.0,0,,,,,,
10.000000000000055,0.27777777777777934,293.6548762331494,62.74575471244006,36.0,270.0,0,,,,,,
11.000000000000055,0.30555555555555713,293.73936385646437,61.74933018368407,36.0,270.0,0,,,,,,
12.000000000000055,0.3333333333333349,293.8238514797793,60.752905654928085,36.0,270.0,0,,,,,,
13.000000000000055,0.3611111111111127,293.90833910309425,59.7564811261721,36.0,270.0,0,,,,,,
14.000000000000055,0.3888888888888905,293.9928267264092,58.76005659741611,36.0,270.0,0,,,,,,
15.000000000000055,0.4166666666666683,294.07731434972413,57.76363206866012,36.0,270.0,0,,,,,,
16.000000000000053,0.44444444444444603,294.1618019730391,56.767207539904135,36.0,270.0,0,,,,,,
17.000000000000053,0.4722222222222238,294.246289596354,55.77078301114815,36.0,270.0,0,,,,,,
18.000000000000053,0.5000000000000016,294.33077721966896,54.77435848239216,36.0,270.0,0,,,,,,
19.000000000000053,0.5277777777777793,294.4152648429839,53.77793395363617,36.0,270.0,0,,,,,,
20.000000000000053,0.5555555555555571,294.49975246629884,52.781509424880184,36.0,270.0,0,,,,,,
21.000000000000053,0.5833333333333349,294.5842400896138,51.7850848961242,36.0,270.0,0,,,,,,
22.000000000000053,0.6111111111111127,294.6687277129287,50.78866036736821,36.0,270.0,0,,,,,,
23.000000000000053,0.6388888888888905,294.75321533624367,49.79223583861222,36.0,270.0,0,,,,,,
24.000000000000053,0.6666666666666683,294.8377029595586,48.795811309856234,36.0,270.0,0,,,,,,
25.000000000000053,0.6944444444444461,294.92219058287355,47.799386781100246,36.0,270.0,0,,,,,,
26.000000000000053,0.7222222222222239,295.0066782061885,46.80296225234426,36.0,270.0,0,,,,,,
27.000000000000053,0.7500000000000017,295.09116582950344,45.80653772358827,36.0,270.0,0,,,,,,
28.000000000000053,0.7777777777777795,295.1756534528184,44.81011319483228,36.0,270.0,0,,,,,,
29.000000000000053,0.8055555555555572,295.2601410761333,43.813688666076295,36.0,270.0,0,,,,,,
30.000000000000053,0.833333333333335,295.34462869944826,42.81726413732031,36.0,270.0,0,,,,,,
31.000000000000053,0.8611111111111128,295.4291163227632,41.82083960856432,36.0,270.0,0,,,,,,
32.00000000000005,0.8888888888888905,295.51360394607815,40.82441507980833,36.0,270.0,0,,,,,,
33.00000000000005,0.9166666666666683,295.5980915693931,39.827990551052345,36.0,270.0,0,,,,,,
34.00000000000005,0.9444444444444461,295.68257919270803,38.83156602229636,36.0,270.0,0,,,,,,
35.00000000000005,0.9722222222222239,295.767066816023,37.83514149354037,36.0,270.0,0,,,,,,
36.00000000000005,1.0000000000000016,295.8515544393379,36.83871696478438,36.0,270.0,0,,,,,,
37.00000000000005,1.0277777777777792,295.93604206265286,35.842292436028394,36.0,270.0,0,,,,,,
38.00000000000005,1.055555555555557,296.0205296859678,34.84586790727241,36.0,270.0,0,,,,,,
39.00000000000005,1.0833333333333346,296.10501730928274,33.84944337851642,36.0,270.0,0,,,,,,
40.00000000000005,1.1111111111111123,296.1895049325977,32.85301884976043,36.0,270.0,0,,,,,,
41.00000000000005,1.13888888888889,296.2739925559126,31.856594321004444,36.0,270.0,0,,,,,,
42.00000000000005,1.1666666666666676,296.35848017922757,30.860169792248456,36.0,270.0,0,,,,,,
43.00000000000005,1.1944444444444453,296.4429678025425,29.86374526349247,36.0,270.0,0,,,,,,
44.00000000000005,1.222222222222223,296.52745542585745,28.86732073473648,36.0,270.0,0,,,,,,
45.00000000000005,1.2500000000000007,296.6119430491724,27.870896205980493,36.0,270.0,0,,,,,,
45.33208356120419,1.2592245433667824,296.64,27.54,36.0,270.0,0,,,,,,
