Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
0.0,0.0,277.47,81.85,36.0,226.0,0,277.47,81.85,36.0,226.0,3.0,0
0.999999999999995,0.027777777777777637,276.71399200006533,81.19543762403057,36.0,227.93367192195552,0,225.08,36.49,36.0,0.0,3.0,0
1.99999999999999,0.055555555555555275,275.95798400013064,80.54087524806116,36.0,229.86734384391104,0,,,,,,
2.999999999999985,0.08333333333333291,275.20197600019594,79.88631287209174,36.0,231.80101576586657,0,,,,,,
3.99999999999998,0.11111111111111055,274.44596800026125,79.23175049612232,36.0,233.7346876878221,0,,,,,,
4.999999999999975,0.1388888888888882,273.68996000032655,78.5771881201529,36.0,235.6683596097776,0,,,,,,
5.99999999999997,0.16666666666666582,272.93395200039186,77.92262574418348,36.0,237.60203153173313,0,,,,,,
6.9999999999999645,0.19444444444444345,272.17794400045716,77.26806336821406,36.0,239.53570345368865,0,,,,,,
7.999999999999959,0.22222222222222107,271.42193600052246,76.61350099224464,36.0,241.46937537564418,0,,,,,,
8.999999999999954,0.2499999999999987,270.66592800058777,75.95893861627522,36.0,243.4030472975997,0,,,,,,
9.999999999999948,0.27777777777777635,269.9099200006531,75.3043762403058,36.0,245.33671921955522,0,,,,,,
10.999999999999943,0.30555555555555397,269.1539120007184,74.64981386433638,36.0,247.27039114151074,0,,,,,,
11.999999999999938,0.3333333333333316,268.3979040007837,73.99525148836696,36.0,249.20406306346626,0,,,,,,
12.999999999999932,0.3611111111111092,267.641896000849,73.34068911239754,36.0,251.1377349854218,0,,,,,,
13.999999999999927,0.38888888888888684,266.8858880009143,72.68612673642812,36.0,253.0714069073773,0,,,,,,
14.999999999999922,0.41666666666666446,266.1298800009796,72.0315643604587,36.0,255.00507882933283,0,,,,,,
15.999999999999917,0.4444444444444421,265.3738720010449,71.37700198448928,36.0,256.93875075128835,0,,,,,,
16.99999999999991,0.4722222222222197,264.6178640011102,70.72243960851986,36.0,258.8724226732439,0,,,,,,
17.999999999999908,0.4999999999999974,263.8618560011755,70.06787723255044,36.0,260.8060945951994,0,,,,,,
18.999999999999904,0.527777777777775,263.1058480012408,69.41331485658102,36.0,262.7397665171549,0,,,,,,
19.9999999999999,0.5555555555555527,262.3498400013061,68.7587524806116,36.0,264.67343843911044,0,,,,,,
20.999999999999897,0.5833333333333304,261.5938320013714,68.10419010464219,36.0,266.60711036106596,0,,,,,,
21.999999999999893,0.611111111111108,260.83782400143673,67.44962772867277,36.0,268.5407822830215,0,,,,,,
22.99999999999989,0.6388888888888857,260.08181600150203,66.79506535270335,36.0,270.474454204977,0,,,,,,
23.999999999999886,0.6666666666666634,259.32580800156734,66.14050297673393,36.0,272.40812612693253,0,,,,,,
24.999999999999883,0.6944444444444411,258.56980000163264,65.48594060076451,36.0,274.34179804888805,0,,,,,,
25.99999999999988,0.7222222222222188,257.81379200169795,64.83137822479509,36.0,276.2754699708436,0,,,,,,
26.999999999999876,0.7499999999999964,257.05778400176325,64.17681584882567,36.0,278.2091418927991,0,,,,,,
27.999999999999872,0.7777777777777741,256.30177600182856,63.52225347285625,36.0,280.1428138147546,0,,,,,,
28.99999999999987,0.8055555555555518,255.54576800189386,62.86769109688683,36.0,282.07648573671014,0,,,,,,
29.999999999999865,0.8333333333333295,254.78976000195917,62.21312872091741,36.0,284.01015765866566,0,,,,,,
30.99999999999986,0.8611111111111072,254.03375200202447,61.55856634494799,36.0,285.9438295806212,0,,,,,,
31.999999999999858,0.8888888888888848,253.27774400208978,60.90400396897857,36.0,287.8775015025767,0,,,,,,
32.99999999999985,0.9166666666666624,252.52173600215508,60.24944159300915,36.0,289.8111734245322,0,,,,,,
33.999999999999844,0.94444444444444,251.76572800222038,59.59487921703973,36.0,291.74484534648775,0,,,,,,
34.99999999999984,0.9722222222222175,251.0097200022857,58.94031684107031,36.0,293.6785172684433,0,,,,,,
35.99999999999983,0.9999999999999951,250.253712002351,58.285754465100894,36.0,295.6121891903988,0,,,,,,
36.99999999999982,1.0277777777777728,249.4977040024163,57.631192089131474,36.0,297.5458611123543,0,,,,,,
